a,b,pair,target,score,reverse_score,direction,support
GSY1,SNF11,GSY1|SNF11,0.0,-0.4342397318623148,0.4342397318623148,-0.4342397318623148,0.0
GSY1,TPS2,GSY1|TPS2,0.0,-0.477258397854686,0.477258397854686,-0.477258397854686,0.0
GSY1,UBA3,GSY1|UBA3,0.0,-0.8095012235684864,0.8095012235684864,-0.8095012235684864,0.0
GSY1,YTA7,GSY1|YTA7,0.0,-0.8597383899030567,0.8597383899030567,-0.8597383899030567,0.0
HOM2,LOS1,HOM2|LOS1,0.0,-0.2428046894329219,0.2428046894329219,-0.2428046894329219,0.0
HOM2,SLT2,HOM2|SLT2,1.0,0.4755463050666635,-0.4755463050666635,0.4755463050666635,0.0
HXK2,RPS21A,HXK2|RPS21A,0.0,-0.2584640583172842,0.2584640583172842,-0.2584640583172842,0.0
HXK2,SEM1,HXK2|SEM1,0.0,-0.1443687004856556,0.1443687004856556,-0.1443687004856556,0.0
INO2,NRP1,INO2|NRP1,1.0,0.4493430765031919,-0.4493430765031919,0.4493430765031919,0.0
INO2,PPT1,INO2|PPT1,1.0,0.7025253473443539,-0.7025253473443539,0.7025253473443539,0.0
INO2,RIM101,INO2|RIM101,1.0,0.1434572349135805,-0.1434572349135805,0.1434572349135805,0.0
INO2,RME1,INO2|RME1,1.0,0.856098812996438,-0.856098812996438,0.856098812996438,0.0
INO2,RPL16A,INO2|RPL16A,1.0,0.1641451012919795,-0.1641451012919795,0.1641451012919795,0.0
INO2,SLT2,INO2|SLT2,1.0,0.6628695209619981,-0.6628695209619981,0.6628695209619981,0.0
INO2,SRP40,INO2|SRP40,1.0,0.4037522496499491,-0.4037522496499491,0.4037522496499491,0.0
INO2,UBC4,INO2|UBC4,1.0,0.0826674694498208,-0.0826674694498208,0.0826674694498208,0.0
IRA2,RTT107,IRA2|RTT107,1.0,0.113442506860024,-0.113442506860024,0.113442506860024,0.0
IRA2,SEM1,IRA2|SEM1,1.0,0.2853415414624021,-0.2853415414624021,0.2853415414624021,0.0
IRA2,SNF11,IRA2|SNF11,1.0,0.4552708087609336,-0.4552708087609336,0.4552708087609336,0.0
IRA2,TPS2,IRA2|TPS2,1.0,0.3059180027666187,-0.3059180027666187,0.3059180027666187,0.0
IRA2,URE2,IRA2|URE2,1.0,-0.316870631248677,0.316870631248677,-0.316870631248677,0.0
IXR1,RME1,IXR1|RME1,1.0,0.8811527400016537,-0.8811527400016537,0.8811527400016537,0.0
LSM12,TPS2,LSM12|TPS2,1.0,0.0601405758880542,-0.0601405758880542,0.0601405758880542,0.0
MDS3,TPS2,MDS3|TPS2,1.0,0.1612681851691557,-0.1612681851691557,0.1612681851691557,0.0
MSN2,TPS2,MSN2|TPS2,1.0,0.0953100987981615,-0.0953100987981615,0.0953100987981615,0.0
NKP2,TOM1,NKP2|TOM1,1.0,0.2235419898446755,-0.2235419898446755,0.2235419898446755,0.0
NOP6,TPS2,NOP6|TPS2,1.0,0.1124308198411516,-0.1124308198411516,0.1124308198411516,0.0
NPT1,RGP1,NPT1|RGP1,0.0,-0.8597931152752443,0.8597931152752443,-0.8597931152752443,0.0
NRP1,YTA7,NRP1|YTA7,0.0,-0.4559569238293885,0.4559569238293885,-0.4559569238293885,0.0
NUP120,TPS2,NUP120|TPS2,1.0,0.2176049617293151,-0.2176049617293151,0.2176049617293151,0.0
PHO85,PPT1,PHO85|PPT1,1.0,1.2115115456287695,-1.2115115456287695,1.2115115456287695,0.0
PHO85,RPS21A,PHO85|RPS21A,1.0,0.929196762108093,-0.929196762108093,0.929196762108093,0.0
PHO85,SLT2,PHO85|SLT2,1.0,1.0554036492194163,-1.0554036492194163,1.0554036492194163,0.0
PPT1,RGP1,PPT1|RGP1,0.0,-0.9131295548806662,0.9131295548806662,-0.9131295548806662,0.0
RAD18,TPS2,RAD18|TPS2,1.0,0.3090018995745849,-0.3090018995745849,0.3090018995745849,0.0
RAD50,SLT2,RAD50|SLT2,1.0,0.431160995269067,-0.431160995269067,0.431160995269067,0.0
RAD50,TPS2,RAD50|TPS2,1.0,0.3090091918614466,-0.3090091918614466,0.3090091918614466,0.0
RGP1,SLT2,RGP1|SLT2,1.0,0.6363121598083256,-0.6363121598083256,0.6363121598083256,0.0
RGP1,SRP40,RGP1|SRP40,1.0,0.7268723109807466,-0.7268723109807466,0.7268723109807466,0.0
RIM11,TPS2,RIM11|TPS2,1.0,0.0587158264060094,-0.0587158264060094,0.0587158264060094,0.0
RME1,YTA7,RME1|YTA7,0.0,-0.835916074347691,0.835916074347691,-0.835916074347691,0.0
ROX1,SET5,ROX1|SET5,1.0,-0.4303393555321931,0.4303393555321931,-0.4303393555321931,0.0
ROX1,TPS2,ROX1|TPS2,1.0,0.0008603402051563,-0.0008603402051563,0.0008603402051563,0.0
RPL16A,SEM1,RPL16A|SEM1,1.0,0.0989711432603156,-0.0989711432603156,0.0989711432603156,0.0
SEM1,SRP40,SEM1|SRP40,0.0,0.0888313119540437,-0.0888313119540437,0.0888313119540437,0.0
SET4,TPS2,SET4|TPS2,1.0,0.0846974841475748,-0.0846974841475748,0.0846974841475748,0.0
SLT2,THR4,SLT2|THR4,0.0,-0.6969426411694102,0.6969426411694102,-0.6969426411694102,0.0
SLT2,VAM6,SLT2|VAM6,0.0,-0.6812902404381806,0.6812902404381806,-0.6812902404381806,0.0
SLT2,VPS41,SLT2|VPS41,0.0,-0.7411019518775954,0.7411019518775954,-0.7411019518775954,0.0
SRP40,TPS2,SRP40|TPS2,1.0,0.1461833041729698,-0.1461833041729698,0.1461833041729698,0.0
SRP40,YTA7,SRP40|YTA7,0.0,-0.4224334536956069,0.4224334536956069,-0.4224334536956069,0.0
TPS2,UBC4,TPS2|UBC4,0.0,-0.2062981558362274,0.2062981558362274,-0.2062981558362274,0.0
TPS2,YTA7,TPS2|YTA7,0.0,-0.3606211072542876,0.3606211072542876,-0.3606211072542876,0.0
ADD66,GSY2,ADD66|GSY2,1.0,0.3196561298367966,-0.3196561298367966,0.3196561298367966,0.0
APN2,NMD2,APN2|NMD2,0.0,-0.5685588538040924,0.5685588538040924,-0.5685588538040924,0.0
ASF1,DUN1,ASF1|DUN1,1.0,0.5838325038911777,-0.5838325038911777,0.5838325038911777,0.0
ASF1,GPG1,ASF1|GPG1,1.0,0.9409997030215352,-0.9409997030215352,0.9409997030215352,0.0
ASF1,GSY2,ASF1|GSY2,1.0,0.8568039068222228,-0.8568039068222228,0.8568039068222228,0.0
ASF1,RAD54,ASF1|RAD54,1.0,0.3409196173656529,-0.3409196173656529,0.3409196173656529,0.0
ATG10,HTZ1,ATG10|HTZ1,0.0,-0.8147257398387522,0.8147257398387522,-0.8147257398387522,0.0
ATG10,OCA1,ATG10|OCA1,0.0,-0.5963211730527023,0.5963211730527023,-0.5963211730527023,0.0
ATG10,SIW14,ATG10|SIW14,0.0,-0.3265141495146221,0.3265141495146221,-0.3265141495146221,0.0
ATG10,SWR1,ATG10|SWR1,0.0,-0.5701420058136644,0.5701420058136644,-0.5701420058136644,0.0
CBF1,GAT2,CBF1|GAT2,1.0,0.961780376302472,-0.961780376302472,0.961780376302472,0.0
CBF1,GPG1,CBF1|GPG1,1.0,0.8896229512547297,-0.8896229512547297,0.8896229512547297,0.0
CBF1,GSY2,CBF1|GSY2,1.0,0.8128679663739474,-0.8128679663739474,0.8128679663739474,0.0
CBF1,KAP123,CBF1|KAP123,1.0,0.4241054726584977,-0.4241054726584977,0.4241054726584977,0.0
CBF1,PUS7,CBF1|PUS7,1.0,0.6506058648913895,-0.6506058648913895,0.6506058648913895,0.0
CBF1,RIM15,CBF1|RIM15,1.0,0.3707171587318938,-0.3707171587318938,0.3707171587318938,0.0
CCR4,GPG1,CCR4|GPG1,1.0,1.1087853227184898,-1.1087853227184898,1.1087853227184898,0.0
CCR4,GSY2,CCR4|GSY2,1.0,1.0261934087246278,-1.0261934087246278,1.0261934087246278,0.0
CCR4,NMD2,CCR4|NMD2,1.0,0.1618267829973369,-0.1618267829973369,0.1618267829973369,0.0
CCR4,RIF1,CCR4|RIF1,1.0,0.3566616204581354,-0.3566616204581354,0.3566616204581354,0.0
CCR4,SWI4,CCR4|SWI4,1.0,0.4821138443896801,-0.4821138443896801,0.4821138443896801,0.0
CCR4,VHR1,CCR4|VHR1,1.0,0.8425674933868244,-0.8425674933868244,0.8425674933868244,0.0
CHA4,NMD2,CHA4|NMD2,0.0,-0.4821314210907655,0.4821314210907655,-0.4821314210907655,0.0
DUN1,GPG1,DUN1|GPG1,1.0,0.7155831183008914,-0.7155831183008914,0.7155831183008914,0.0
DUN1,RAD52,DUN1|RAD52,0.0,-0.6863127909544827,0.6863127909544827,-0.6863127909544827,0.0
DUN1,RRM3,DUN1|RRM3,0.0,-0.3559645691369582,0.3559645691369582,-0.3559645691369582,0.0
DUN1,RTT109,DUN1|RTT109,0.0,-0.6658955511436284,0.6658955511436284,-0.6658955511436284,0.0
DUN1,SWI4,DUN1|SWI4,0.0,-0.4103556976491523,0.4103556976491523,-0.4103556976491523,0.0
EAF6,NMD2,EAF6|NMD2,0.0,-0.2729095788908478,0.2729095788908478,-0.2729095788908478,0.0
ELA1,GPG1,ELA1|GPG1,1.0,0.8264335546913271,-0.8264335546913271,0.8264335546913271,0.0
ELA1,GSY2,ELA1|GSY2,1.0,0.6619852355672375,-0.6619852355672375,0.6619852355672375,0.0
ELA1,NMD2,ELA1|NMD2,0.0,-0.2196288827801595,0.2196288827801595,-0.2196288827801595,0.0
ELC1,GPG1,ELC1|GPG1,1.0,0.4384427046648433,-0.4384427046648433,0.4384427046648433,0.0
ELM1,GPG1,ELM1|GPG1,1.0,0.8557753057464664,-0.8557753057464664,0.8557753057464664,0.0
ELM1,GSY2,ELM1|GSY2,1.0,0.7762198380926163,-0.7762198380926163,0.7762198380926163,0.0
ERF2,GCR2,ERF2|GCR2,0.0,-0.6164394049944766,0.6164394049944766,-0.6164394049944766,0.0
FKS1,GPG1,FKS1|GPG1,1.0,0.9467590651015791,-0.9467590651015791,0.9467590651015791,0.0
FKS1,PPZ1,FKS1|PPZ1,1.0,0.6045373591158871,-0.6045373591158871,0.6045373591158871,0.0
GAT2,IES2,GAT2|IES2,0.0,-0.8794680731935041,0.8794680731935041,-0.8794680731935041,0.0
GAT2,MSN5,GAT2|MSN5,0.0,-0.8012212475789737,0.8012212475789737,-0.8012212475789737,0.0
GAT2,PFK27,GAT2|PFK27,0.0,-0.2748872230664763,0.2748872230664763,-0.2748872230664763,0.0
GAT2,RTT109,GAT2|RTT109,0.0,-0.9260326393090672,0.9260326393090672,-0.9260326393090672,0.0
GCR2,GPG1,GCR2|GPG1,1.0,0.8239528421364255,-0.8239528421364255,0.8239528421364255,0.0
GCR2,GSY2,GCR2|GSY2,1.0,0.6569561984128811,-0.6569561984128811,0.6569561984128811,0.0
GPG1,GPR1,GPG1|GPR1,0.0,-0.8515737238974956,0.8515737238974956,-0.8515737238974956,0.0
GPG1,HTZ1,GPG1|HTZ1,0.0,-0.9645474626334236,0.9645474626334236,-0.9645474626334236,0.0
GPG1,IES2,GPG1|IES2,0.0,-0.8302235172889219,0.8302235172889219,-0.8302235172889219,0.0
GPG1,MRC1,GPG1|MRC1,0.0,-0.8177683384228702,0.8177683384228702,-0.8177683384228702,0.0
GPG1,NUP60,GPG1|NUP60,0.0,-0.6411236737957589,0.6411236737957589,-0.6411236737957589,0.0
GPG1,PFK27,GPG1|PFK27,0.0,-0.5888085906749093,0.5888085906749093,-0.5888085906749093,0.0
GPG1,PUS1,GPG1|PUS1,0.0,-0.7786053460530145,0.7786053460530145,-0.7786053460530145,0.0
GPG1,RAD52,GPG1|RAD52,0.0,-0.9164512434130734,0.9164512434130734,-0.9164512434130734,0.0
GPG1,RPN10,GPG1|RPN10,0.0,-0.8491964173852641,0.8491964173852641,-0.8491964173852641,0.0
GPG1,RTT109,GPG1|RTT109,0.0,-0.9006738928280951,0.9006738928280951,-0.9006738928280951,0.0
GPG1,SOK2,GPG1|SOK2,0.0,-0.7499153999597736,0.7499153999597736,-0.7499153999597736,0.0
GPG1,SWI4,GPG1|SWI4,0.0,-0.7417081079860388,0.7417081079860388,-0.7417081079860388,0.0
GPG1,VPS3,GPG1|VPS3,0.0,-1.1338477700085423,1.1338477700085423,-1.1338477700085423,0.0
GPG1,VPS9,GPG1|VPS9,0.0,-0.916739469640194,0.916739469640194,-0.916739469640194,0.0
GPG1,YLR352W,GPG1|YLR352W,0.0,-0.6433837477356129,0.6433837477356129,-0.6433837477356129,0.0
GPR1,GSY2,GPR1|GSY2,1.0,0.7546890681144498,-0.7546890681144498,0.7546890681144498,0.0
GSY2,IES2,GSY2|IES2,0.0,-0.662663360684526,0.662663360684526,-0.662663360684526,0.0
GSY2,KAP122,GSY2|KAP122,0.0,-0.6571961195051399,0.6571961195051399,-0.6571961195051399,0.0
GSY2,NFI1,GSY2|NFI1,0.0,-0.4767198280404476,0.4767198280404476,-0.4767198280404476,0.0
GSY2,NUP188,GSY2|NUP188,0.0,-0.7746529268436906,0.7746529268436906,-0.7746529268436906,0.0
GSY2,NUP60,GSY2|NUP60,0.0,-0.4870875805366571,0.4870875805366571,-0.4870875805366571,0.0
GSY2,PBP1,GSY2|PBP1,0.0,-0.3646600924473581,0.3646600924473581,-0.3646600924473581,0.0
GSY2,PCL8,GSY2|PCL8,0.0,-0.3981268051467238,0.3981268051467238,-0.3981268051467238,0.0
GSY2,PUF6,GSY2|PUF6,0.0,-0.7455548061132662,0.7455548061132662,-0.7455548061132662,0.0
GSY2,PUS1,GSY2|PUS1,0.0,-0.6705957724005804,0.6705957724005804,-0.6705957724005804,0.0
GSY2,PUS7,GSY2|PUS7,0.0,-0.4993690594368484,0.4993690594368484,-0.4993690594368484,0.0
GSY2,RAD52,GSY2|RAD52,0.0,-0.8267295609768476,0.8267295609768476,-0.8267295609768476,0.0
GSY2,RAD54,GSY2|RAD54,0.0,-0.7348437411997502,0.7348437411997502,-0.7348437411997502,0.0
GSY2,RPN10,GSY2|RPN10,0.0,-0.770733766855433,0.770733766855433,-0.770733766855433,0.0
GSY2,RTT109,GSY2|RTT109,0.0,-0.8327875754913637,0.8327875754913637,-0.8327875754913637,0.0
GSY2,SAS4,GSY2|SAS4,0.0,-0.3309305019439579,0.3309305019439579,-0.3309305019439579,0.0
GSY2,SHR5,GSY2|SHR5,0.0,-0.5508671326823107,0.5508671326823107,-0.5508671326823107,0.0
GSY2,SWI4,GSY2|SWI4,0.0,-0.6479648371561177,0.6479648371561177,-0.6479648371561177,0.0
GSY2,TRX2,GSY2|TRX2,0.0,-0.5211821144248169,0.5211821144248169,-0.5211821144248169,0.0
GSY2,VPS16,GSY2|VPS16,0.0,-1.2343961606129756,1.2343961606129756,-1.2343961606129756,0.0
GSY2,VPS3,GSY2|VPS3,0.0,-1.0430187467012697,1.0430187467012697,-1.0430187467012697,0.0
HTZ1,SWR1,HTZ1|SWR1,1.0,0.4178293341534999,-0.4178293341534999,0.4178293341534999,0.0
IES2,PUS7,IES2|PUS7,0.0,0.5818767188434928,-0.5818767188434928,0.5818767188434928,0.0
IRC25,NMD2,IRC25|NMD2,0.0,-0.272007264781363,0.272007264781363,-0.272007264781363,0.0
IRC25,PRE9,IRC25|PRE9,1.0,-0.0670523257805992,0.0670523257805992,-0.0670523257805992,0.0
IRC25,SSM4,IRC25|SSM4,1.0,-0.1223642207593095,0.1223642207593095,-0.1223642207593095,0.0
KAP122,NUP60,KAP122|NUP60,0.0,-0.2676906300464909,0.2676906300464909,-0.2676906300464909,0.0
KAP123,RAD52,KAP123|RAD52,0.0,-0.6523588370508296,0.6523588370508296,-0.6523588370508296,0.0
KAP123,RTT109,KAP123|RTT109,0.0,-0.6159172745298311,0.6159172745298311,-0.6159172745298311,0.0
MAK31,NMD2,MAK31|NMD2,0.0,-0.6060568304011225,0.6060568304011225,-0.6060568304011225,0.0
MBP1,RAD54,MBP1|RAD54,1.0,0.1351620165344993,-0.1351620165344993,0.1351620165344993,0.0
MED2,UBR1,MED2|UBR1,0.0,0.8013479233460938,-0.8013479233460938,0.8013479233460938,0.0
MRC1,UBR1,MRC1|UBR1,0.0,0.5050544276155835,-0.5050544276155835,0.5050544276155835,0.0
MUB1,PRE9,MUB1|PRE9,1.0,-0.2099750340699181,0.2099750340699181,-0.2099750340699181,0.0
NMD2,RAD54,NMD2|RAD54,1.0,0.1995631873103463,-0.1995631873103463,0.1995631873103463,0.0
NMD2,SIW14,NMD2|SIW14,1.0,0.3739125323425601,-0.3739125323425601,0.3739125323425601,0.0
PBS2,PFK27,PBS2|PFK27,1.0,0.6385861091004066,-0.6385861091004066,0.6385861091004066,0.0
PEP3,PFK27,PEP3|PFK27,1.0,1.1929228896145658,-1.1929228896145658,1.1929228896145658,0.0
PEP3,SWI4,PEP3|SWI4,1.0,0.8863349676044263,-0.8863349676044263,0.8863349676044263,0.0
PFK27,VPS16,PFK27|VPS16,0.0,-1.2270891031136195,1.2270891031136195,-1.2270891031136195,0.0
PRE9,RAD52,PRE9|RAD52,1.0,-0.4079181810573279,0.4079181810573279,-0.4079181810573279,0.0
PRE9,RAD54,PRE9|RAD54,1.0,0.294613807294091,-0.294613807294091,0.294613807294091,0.0
PRE9,RPN10,PRE9|RPN10,1.0,-0.2240500845659047,0.2240500845659047,-0.2240500845659047,0.0
PUF6,RTT109,PUF6|RTT109,0.0,-0.4971084508684495,0.4971084508684495,-0.4971084508684495,0.0
RTT109,UBC8,RTT109|UBC8,1.0,0.5603942420294405,-0.5603942420294405,0.5603942420294405,0.0
SWI4,UBR1,SWI4|UBR1,0.0,0.022578033662214,-0.022578033662214,0.022578033662214,0.0
SWR1,VPS16,SWR1|VPS16,0.0,-1.0485422645943197,1.0485422645943197,-1.0485422645943197,0.0
