a,b,pair,target,score,reverse_score,direction,support
GSY1,SBP1,GSY1|SBP1,0.0,-0.2442256050387748,0.2442256050387748,-0.2442256050387748,0.0
GSY1,SET4,GSY1|SET4,0.0,-0.13790503979545893,0.13790503979545893,-0.13790503979545893,0.0
GSY1,SNF11,GSY1|SNF11,0.0,0.03540979863807493,-0.03540979863807493,0.03540979863807493,0.0
GSY1,TPS2,GSY1|TPS2,0.0,-0.4925585477649318,0.4925585477649318,-0.4925585477649318,0.0
GSY1,UBA3,GSY1|UBA3,0.0,-0.3086960412351798,0.3086960412351798,-0.3086960412351798,0.0
GSY1,YTA7,GSY1|YTA7,0.0,-0.3770500136407988,0.3770500136407988,-0.3770500136407988,0.0
HOM2,LOS1,HOM2|LOS1,0.0,0.13687751076474913,-0.13687751076474913,0.13687751076474913,0.0
HOM2,SLT2,HOM2|SLT2,1.0,0.028633388483827536,-0.028633388483827536,0.028633388483827536,0.0
HXK2,RPS21A,HXK2|RPS21A,0.0,-0.030149222752863192,0.030149222752863192,-0.030149222752863192,0.0
HXK2,SEM1,HXK2|SEM1,0.0,0.20833905798814845,-0.20833905798814845,0.20833905798814845,0.0
INO2,NRP1,INO2|NRP1,1.0,0.22931651023681277,-0.22931651023681277,0.22931651023681277,0.0
INO2,PPT1,INO2|PPT1,1.0,0.4663757311525123,-0.4663757311525123,0.4663757311525123,0.0
INO2,RIM101,INO2|RIM101,1.0,0.04839897652877797,-0.04839897652877797,0.04839897652877797,0.0
INO2,RME1,INO2|RME1,1.0,0.44987107927563963,-0.44987107927563963,0.44987107927563963,0.0
INO2,RPL16A,INO2|RPL16A,1.0,0.2333903517212247,-0.2333903517212247,0.2333903517212247,0.0
INO2,SLT2,INO2|SLT2,1.0,0.2030173209354817,-0.2030173209354817,0.2030173209354817,0.0
INO2,SRP40,INO2|SRP40,1.0,0.22765155181787816,-0.22765155181787816,0.22765155181787816,0.0
INO2,UBC4,INO2|UBC4,1.0,0.21872893129886636,-0.21872893129886636,0.21872893129886636,0.0
IRA2,RTT107,IRA2|RTT107,1.0,0.13800183654672585,-0.13800183654672585,0.13800183654672585,0.0
IRA2,SEM1,IRA2|SEM1,1.0,0.26531599833622793,-0.26531599833622793,0.26531599833622793,0.0
IRA2,SNF11,IRA2|SNF11,1.0,0.3397135936624139,-0.3397135936624139,0.3397135936624139,0.0
IRA2,TPS2,IRA2|TPS2,1.0,-0.17111534160030378,0.17111534160030378,-0.17111534160030378,0.0
IRA2,URE2,IRA2|URE2,1.0,0.10413178884645177,-0.10413178884645177,0.10413178884645177,0.0
IXR1,RME1,IXR1|RME1,1.0,0.4846077596565488,-0.4846077596565488,0.4846077596565488,0.0
LSM12,TPS2,LSM12|TPS2,1.0,-0.4031656876513683,0.4031656876513683,-0.4031656876513683,0.0
MDS3,TPS2,MDS3|TPS2,1.0,-0.3006008088389015,0.3006008088389015,-0.3006008088389015,0.0
MSN2,TPS2,MSN2|TPS2,1.0,-0.4121733403894762,0.4121733403894762,-0.4121733403894762,0.0
NKP2,TOM1,NKP2|TOM1,1.0,0.023255687706500695,-0.023255687706500695,0.023255687706500695,0.0
NOP6,TPS2,NOP6|TPS2,1.0,-0.28717956006932244,0.28717956006932244,-0.28717956006932244,0.0
NPT1,RGP1,NPT1|RGP1,0.0,-0.40547568016677815,0.40547568016677815,-0.40547568016677815,0.0
NRP1,YTA7,NRP1|YTA7,0.0,-0.1488444161480718,0.1488444161480718,-0.1488444161480718,0.0
NUP120,TPS2,NUP120|TPS2,1.0,-0.23862315394733646,0.23862315394733646,-0.23862315394733646,0.0
PHO85,PPT1,PHO85|PPT1,1.0,0.7730596767913014,-0.7730596767913014,0.7730596767913014,0.0
PHO85,RPS21A,PHO85|RPS21A,1.0,0.5040935146423513,-0.5040935146423513,0.5040935146423513,0.0
PHO85,SLT2,PHO85|SLT2,1.0,0.5676253624682136,-0.5676253624682136,0.5676253624682136,0.0
PPT1,RGP1,PPT1|RGP1,0.0,-0.4217591447548984,0.4217591447548984,-0.4217591447548984,0.0
RAD18,TPS2,RAD18|TPS2,1.0,-0.20031350962473643,0.20031350962473643,-0.20031350962473643,0.0
RAD50,SLT2,RAD50|SLT2,1.0,-0.06743571412437263,0.06743571412437263,-0.06743571412437263,0.0
RAD50,TPS2,RAD50|TPS2,1.0,-0.20031350962473643,0.20031350962473643,-0.20031350962473643,0.0
RGP1,SLT2,RGP1|SLT2,1.0,0.25224334210485877,-0.25224334210485877,0.25224334210485877,0.0
RGP1,SRP40,RGP1|SRP40,1.0,0.21670457800345688,-0.21670457800345688,0.21670457800345688,0.0
RIM11,TPS2,RIM11|TPS2,1.0,-0.3987917280769654,0.3987917280769654,-0.3987917280769654,0.0
RME1,YTA7,RME1|YTA7,0.0,-0.38262508912318377,0.38262508912318377,-0.38262508912318377,0.0
ROX1,SET5,ROX1|SET5,1.0,0.026117864910774703,-0.026117864910774703,0.026117864910774703,0.0
ROX1,TPS2,ROX1|TPS2,1.0,-0.4095168733182649,0.4095168733182649,-0.4095168733182649,0.0
RPL16A,SEM1,RPL16A|SEM1,1.0,0.15552524991996658,-0.15552524991996658,0.15552524991996658,0.0
SEM1,SRP40,SEM1|SRP40,0.0,-0.18286001658991669,0.18286001658991669,-0.18286001658991669,0.0
SET4,TPS2,SET4|TPS2,1.0,-0.35631096328435774,0.35631096328435774,-0.35631096328435774,0.0
SLT2,THR4,SLT2|THR4,0.0,-0.227767578877585,0.227767578877585,-0.227767578877585,0.0
SLT2,VAM6,SLT2|VAM6,0.0,-0.218442332461317,0.218442332461317,-0.218442332461317,0.0
SLT2,VPS41,SLT2|VPS41,0.0,-0.2612558478001739,0.2612558478001739,-0.2612558478001739,0.0
SRP40,TPS2,SRP40|TPS2,1.0,-0.24692115217534805,0.24692115217534805,-0.24692115217534805,0.0
SRP40,YTA7,SRP40|YTA7,0.0,-0.15638134404176618,0.15638134404176618,-0.15638134404176618,0.0
TPS2,UBC4,TPS2|UBC4,0.0,0.22785847756797228,-0.22785847756797228,0.22785847756797228,0.0
TPS2,YTA7,TPS2|YTA7,0.0,0.0895487596730869,-0.0895487596730869,0.0895487596730869,0.0
ADD66,GSY2,ADD66|GSY2,1.0,-0.31290571505116627,0.31290571505116627,-0.31290571505116627,0.0
APN2,NMD2,APN2|NMD2,0.0,-0.3076449507292205,0.3076449507292205,-0.3076449507292205,0.0
ASF1,DUN1,ASF1|DUN1,1.0,0.3255820455028655,-0.3255820455028655,0.3255820455028655,0.0
ASF1,GPG1,ASF1|GPG1,1.0,0.8333790177706893,-0.8333790177706893,0.8333790177706893,0.0
ASF1,GSY2,ASF1|GSY2,1.0,0.5915600479402843,-0.5915600479402843,0.5915600479402843,0.0
ASF1,RAD54,ASF1|RAD54,1.0,0.18318023104628528,-0.18318023104628528,0.18318023104628528,0.0
ATG10,HTZ1,ATG10|HTZ1,0.0,-0.48009068643867103,0.48009068643867103,-0.48009068643867103,0.0
ATG10,OCA1,ATG10|OCA1,0.0,-0.18385036032170793,0.18385036032170793,-0.18385036032170793,0.0
ATG10,SIW14,ATG10|SIW14,0.0,0.28972451887843786,-0.28972451887843786,0.28972451887843786,0.0
ATG10,SWR1,ATG10|SWR1,0.0,-0.28236870074239373,0.28236870074239373,-0.28236870074239373,0.0
CBF1,GAT2,CBF1|GAT2,1.0,0.8055746308924909,-0.8055746308924909,0.8055746308924909,0.0
CBF1,GPG1,CBF1|GPG1,1.0,0.6730198692923394,-0.6730198692923394,0.6730198692923394,0.0
CBF1,GSY2,CBF1|GSY2,1.0,0.5033009829790276,-0.5033009829790276,0.5033009829790276,0.0
CBF1,KAP123,CBF1|KAP123,1.0,0.02755396485431982,-0.02755396485431982,0.02755396485431982,0.0
CBF1,PUS7,CBF1|PUS7,1.0,0.4373497209483002,-0.4373497209483002,0.4373497209483002,0.0
CBF1,RIM15,CBF1|RIM15,1.0,0.3287451775685851,-0.3287451775685851,0.3287451775685851,0.0
CCR4,GPG1,CCR4|GPG1,1.0,0.9734483831234031,-0.9734483831234031,0.9734483831234031,0.0
CCR4,GSY2,CCR4|GSY2,1.0,0.8034793079517938,-0.8034793079517938,0.8034793079517938,0.0
CCR4,NMD2,CCR4|NMD2,1.0,0.8252859988676098,-0.8252859988676098,0.8252859988676098,0.0
CCR4,RIF1,CCR4|RIF1,1.0,0.856439527649681,-0.856439527649681,0.856439527649681,0.0
CCR4,SWI4,CCR4|SWI4,1.0,0.6071930555936094,-0.6071930555936094,0.6071930555936094,0.0
CCR4,VHR1,CCR4|VHR1,1.0,0.6853899736606637,-0.6853899736606637,0.6853899736606637,0.0
CHA4,NMD2,CHA4|NMD2,0.0,-0.12963455063140986,0.12963455063140986,-0.12963455063140986,0.0
DUN1,GPG1,DUN1|GPG1,1.0,0.5107757171691956,-0.5107757171691956,0.5107757171691956,0.0
DUN1,RAD52,DUN1|RAD52,0.0,-0.2875500672931938,0.2875500672931938,-0.2875500672931938,0.0
DUN1,RRM3,DUN1|RRM3,0.0,0.06188934814932916,-0.06188934814932916,0.06188934814932916,0.0
DUN1,RTT109,DUN1|RTT109,0.0,-0.2695647393373064,0.2695647393373064,-0.2695647393373064,0.0
DUN1,SWI4,DUN1|SWI4,0.0,0.012257880022323383,-0.012257880022323383,0.012257880022323383,0.0
EAF6,NMD2,EAF6|NMD2,0.0,0.13530251884037944,-0.13530251884037944,0.13530251884037944,0.0
ELA1,GPG1,ELA1|GPG1,1.0,0.8510848769393027,-0.8510848769393027,0.8510848769393027,0.0
ELA1,GSY2,ELA1|GSY2,1.0,0.536397060887143,-0.536397060887143,0.536397060887143,0.0
ELA1,NMD2,ELA1|NMD2,0.0,0.5492236116187122,-0.5492236116187122,0.5492236116187122,0.0
ELC1,GPG1,ELC1|GPG1,1.0,-0.08713551842401918,0.08713551842401918,-0.08713551842401918,0.0
ELM1,GPG1,ELM1|GPG1,1.0,0.6824705864174268,-0.6824705864174268,0.6824705864174268,0.0
ELM1,GSY2,ELM1|GSY2,1.0,0.4695738218087213,-0.4695738218087213,0.4695738218087213,0.0
ERF2,GCR2,ERF2|GCR2,0.0,-0.5119093635972234,0.5119093635972234,-0.5119093635972234,0.0
FKS1,GPG1,FKS1|GPG1,1.0,0.7871555896195737,-0.7871555896195737,0.7871555896195737,0.0
FKS1,PPZ1,FKS1|PPZ1,1.0,0.9376363914834028,-0.9376363914834028,0.9376363914834028,0.0
GAT2,IES2,GAT2|IES2,0.0,-0.9669472952480975,0.9669472952480975,-0.9669472952480975,0.0
GAT2,MSN5,GAT2|MSN5,0.0,-0.5980614553438541,0.5980614553438541,-0.5980614553438541,0.0
GAT2,PFK27,GAT2|PFK27,0.0,-0.3640653739676398,0.3640653739676398,-0.3640653739676398,0.0
GAT2,RTT109,GAT2|RTT109,0.0,-0.7953557749590382,0.7953557749590382,-0.7953557749590382,0.0
GCR2,GPG1,GCR2|GPG1,1.0,0.8510848769393027,-0.8510848769393027,0.8510848769393027,0.0
GCR2,GSY2,GCR2|GSY2,1.0,0.536397060887143,-0.536397060887143,0.536397060887143,0.0
GPG1,GPR1,GPG1|GPR1,0.0,-0.6476770903637755,0.6476770903637755,-0.6476770903637755,0.0
GPG1,HTZ1,GPG1|HTZ1,0.0,-0.8185207468159994,0.8185207468159994,-0.8185207468159994,0.0
GPG1,IES2,GPG1|IES2,0.0,-0.8510848769393027,0.8510848769393027,-0.8510848769393027,0.0
GPG1,MRC1,GPG1|MRC1,0.0,-0.6121286133442418,0.6121286133442418,-0.6121286133442418,0.0
GPG1,NUP60,GPG1|NUP60,0.0,-0.2842790817154997,0.2842790817154997,-0.2842790817154997,0.0
GPG1,PFK27,GPG1|PFK27,0.0,-0.2869856533495573,0.2869856533495573,-0.2869856533495573,0.0
GPG1,PUS1,GPG1|PUS1,0.0,-0.5417066876516031,0.5417066876516031,-0.5417066876516031,0.0
GPG1,RAD52,GPG1|RAD52,0.0,-0.7351819585545127,0.7351819585545127,-0.7351819585545127,0.0
GPG1,RPN10,GPG1|RPN10,0.0,-0.6647881670842564,0.6647881670842564,-0.6647881670842564,0.0
GPG1,RTT109,GPG1|RTT109,0.0,-0.7141858973290263,0.7141858973290263,-0.7141858973290263,0.0
GPG1,SOK2,GPG1|SOK2,0.0,-0.5204693066974211,0.5204693066974211,-0.5204693066974211,0.0
GPG1,SWI4,GPG1|SWI4,0.0,-0.49636130179735766,0.49636130179735766,-0.49636130179735766,0.0
GPG1,VPS3,GPG1|VPS3,0.0,-1.0560226138130357,1.0560226138130357,-1.0560226138130357,0.0
GPG1,VPS9,GPG1|VPS9,0.0,-0.741669061476784,0.741669061476784,-0.741669061476784,0.0
GPG1,YLR352W,GPG1|YLR352W,0.0,-0.28635723201348795,0.28635723201348795,-0.28635723201348795,0.0
GPR1,GSY2,GPR1|GSY2,1.0,0.4504084292367221,-0.4504084292367221,0.4504084292367221,0.0
GSY2,IES2,GSY2|IES2,0.0,-0.536397060887143,0.536397060887143,-0.536397060887143,0.0
GSY2,KAP122,GSY2|KAP122,0.0,-0.3612548379730054,0.3612548379730054,-0.3612548379730054,0.0
GSY2,NFI1,GSY2|NFI1,0.0,0.020098204669013884,-0.020098204669013884,0.020098204669013884,0.0
GSY2,NUP188,GSY2|NUP188,0.0,-0.46522330171445747,0.46522330171445747,-0.46522330171445747,0.0
GSY2,NUP60,GSY2|NUP60,0.0,0.0021651176056264737,-0.0021651176056264737,0.0021651176056264737,0.0
GSY2,PBP1,GSY2|PBP1,0.0,0.20960148424364378,-0.20960148424364378,0.20960148424364378,0.0
GSY2,PCL8,GSY2|PCL8,0.0,0.18478373101949405,-0.18478373101949405,0.18478373101949405,0.0
GSY2,PUF6,GSY2|PUF6,0.0,-0.49854276607215275,0.49854276607215275,-0.49854276607215275,0.0
GSY2,PUS1,GSY2|PUS1,0.0,-0.3158611920514386,0.3158611920514386,-0.3158611920514386,0.0
GSY2,PUS7,GSY2|PUS7,0.0,-0.09043172542358122,0.09043172542358122,-0.09043172542358122,0.0
GSY2,RAD52,GSY2|RAD52,0.0,-0.546467989095677,0.546467989095677,-0.546467989095677,0.0
GSY2,RAD54,GSY2|RAD54,0.0,-0.4429836997208757,0.4429836997208757,-0.4429836997208757,0.0
GSY2,RPN10,GSY2|RPN10,0.0,-0.4642272556016642,0.4642272556016642,-0.4642272556016642,0.0
GSY2,RTT109,GSY2|RTT109,0.0,-0.5418842468894436,0.5418842468894436,-0.5418842468894436,0.0
GSY2,SAS4,GSY2|SAS4,0.0,0.2708887027002954,-0.2708887027002954,0.2708887027002954,0.0
GSY2,SHR5,GSY2|SHR5,0.0,-0.11071216131871017,0.11071216131871017,-0.11071216131871017,0.0
GSY2,SWI4,GSY2|SWI4,0.0,-0.2890118882585439,0.2890118882585439,-0.2890118882585439,0.0
GSY2,TRX2,GSY2|TRX2,0.0,-0.13711932545591077,0.13711932545591077,-0.13711932545591077,0.0
GSY2,VPS16,GSY2|VPS16,0.0,-1.0753096420082837,1.0753096420082837,-1.0753096420082837,0.0
GSY2,VPS3,GSY2|VPS3,0.0,-0.829300106225297,0.829300106225297,-0.829300106225297,0.0
HTZ1,SWR1,HTZ1|SWR1,1.0,0.2387986913935407,-0.2387986913935407,0.2387986913935407,0.0
IES2,PUS7,IES2|PUS7,0.0,0.45856204276901014,-0.45856204276901014,0.45856204276901014,0.0
IRC25,NMD2,IRC25|NMD2,0.0,0.19987545028135673,-0.19987545028135673,0.19987545028135673,0.0
IRC25,PRE9,IRC25|PRE9,1.0,-0.2640109312509043,0.2640109312509043,-0.2640109312509043,0.0
IRC25,SSM4,IRC25|SSM4,1.0,0.3918443218680988,-0.3918443218680988,0.3918443218680988,0.0
KAP122,NUP60,KAP122|NUP60,0.0,0.3812157671748946,-0.3812157671748946,0.3812157671748946,0.0
KAP123,RAD52,KAP123|RAD52,0.0,-0.3240089220986471,0.3240089220986471,-0.3240089220986471,0.0
KAP123,RTT109,KAP123|RTT109,0.0,-0.3230760204670603,0.3230760204670603,-0.3230760204670603,0.0
MAK31,NMD2,MAK31|NMD2,0.0,-0.28750251766998763,0.28750251766998763,-0.28750251766998763,0.0
MBP1,RAD54,MBP1|RAD54,1.0,-0.5878826038136399,0.5878826038136399,-0.5878826038136399,0.0
MED2,UBR1,MED2|UBR1,0.0,0.715820252080317,-0.715820252080317,0.715820252080317,0.0
MRC1,UBR1,MRC1|UBR1,0.0,0.22157792169601104,-0.22157792169601104,0.22157792169601104,0.0
MUB1,PRE9,MUB1|PRE9,1.0,-0.026091262498227283,0.026091262498227283,-0.026091262498227283,0.0
NMD2,RAD54,NMD2|RAD54,1.0,-0.46154026283187544,0.46154026283187544,-0.46154026283187544,0.0
NMD2,SIW14,NMD2|SIW14,1.0,0.09030241388255186,-0.09030241388255186,0.09030241388255186,0.0
PBS2,PFK27,PBS2|PFK27,1.0,0.30960097529436337,-0.30960097529436337,0.30960097529436337,0.0
PEP3,PFK27,PEP3|PFK27,1.0,1.0268243089436757,-1.0268243089436757,1.0268243089436757,0.0
PEP3,SWI4,PEP3|SWI4,1.0,0.8542033591452809,-0.8542033591452809,0.8542033591452809,0.0
PFK27,VPS16,PFK27|VPS16,0.0,-1.0606255422186766,1.0606255422186766,-1.0606255422186766,0.0
PRE9,RAD52,PRE9|RAD52,1.0,-0.15962642826394258,0.15962642826394258,-0.15962642826394258,0.0
PRE9,RAD54,PRE9|RAD54,1.0,-0.037152494949728776,0.037152494949728776,-0.037152494949728776,0.0
PRE9,RPN10,PRE9|RPN10,1.0,-0.04540966177343238,0.04540966177343238,-0.04540966177343238,0.0
PUF6,RTT109,PUF6|RTT109,0.0,-0.04583463868994894,0.04583463868994894,-0.04583463868994894,0.0
RTT109,UBC8,RTT109|UBC8,1.0,-0.0931865079089108,0.0931865079089108,-0.0931865079089108,0.0
SWI4,UBR1,SWI4|UBR1,0.0,0.07209396694642453,-0.07209396694642453,0.07209396694642453,0.0
SWR1,VPS16,SWR1|VPS16,0.0,-0.7560901079177578,0.7560901079177578,-0.7560901079177578,0.0
