a,b,pair,target,score,reverse_score,direction,support
GSY1,SNF11,GSY1|SNF11,0.0,-0.5887557421449503,0.5887557421449503,-0.5887557421449503,0.0
GSY1,TPS2,GSY1|TPS2,0.0,-0.4927250573917676,0.4927250573917676,-0.4927250573917676,0.0
GSY1,UBA3,GSY1|UBA3,0.0,-0.8014380342685632,0.8014380342685632,-0.8014380342685632,0.0
GSY1,YTA7,GSY1|YTA7,0.0,-0.8987406044661866,0.8987406044661866,-0.8987406044661866,0.0
HOM2,LOS1,HOM2|LOS1,0.0,-0.3426259914974789,0.3426259914974789,-0.3426259914974789,0.0
HOM2,SLT2,HOM2|SLT2,1.0,0.6137366938084488,-0.6137366938084488,0.6137366938084488,0.0
HXK2,RPS21A,HXK2|RPS21A,0.0,-0.333554443306181,0.333554443306181,-0.333554443306181,0.0
HXK2,SEM1,HXK2|SEM1,0.0,-0.228806472465603,0.228806472465603,-0.228806472465603,0.0
INO2,NRP1,INO2|NRP1,1.0,0.4964098415643169,-0.4964098415643169,0.4964098415643169,0.0
INO2,PPT1,INO2|PPT1,1.0,0.6874341067651987,-0.6874341067651987,0.6874341067651987,0.0
INO2,RIM101,INO2|RIM101,1.0,0.1778867086325711,-0.1778867086325711,0.1778867086325711,0.0
INO2,RME1,INO2|RME1,1.0,0.7690281563674799,-0.7690281563674799,0.7690281563674799,0.0
INO2,RPL16A,INO2|RPL16A,1.0,0.1904258759513586,-0.1904258759513586,0.1904258759513586,0.0
INO2,SLT2,INO2|SLT2,1.0,0.7577299093826271,-0.7577299093826271,0.7577299093826271,0.0
INO2,SRP40,INO2|SRP40,1.0,0.4562518152595533,-0.4562518152595533,0.4562518152595533,0.0
INO2,UBC4,INO2|UBC4,1.0,0.0957386124690612,-0.0957386124690612,0.0957386124690612,0.0
IRA2,RTT107,IRA2|RTT107,1.0,0.1246233107472513,-0.1246233107472513,0.1246233107472513,0.0
IRA2,SEM1,IRA2|SEM1,1.0,0.2959713334401911,-0.2959713334401911,0.2959713334401911,0.0
IRA2,SNF11,IRA2|SNF11,1.0,0.4573886834283811,-0.4573886834283811,0.4573886834283811,0.0
IRA2,TPS2,IRA2|TPS2,1.0,0.2643135131634648,-0.2643135131634648,0.2643135131634648,0.0
IRA2,URE2,IRA2|URE2,1.0,-0.3022990568588646,0.3022990568588646,-0.3022990568588646,0.0
IXR1,RME1,IXR1|RME1,1.0,0.7878935819918752,-0.7878935819918752,0.7878935819918752,0.0
LSM12,TPS2,LSM12|TPS2,1.0,0.0927606799094596,-0.0927606799094596,0.0927606799094596,0.0
MDS3,TPS2,MDS3|TPS2,1.0,0.2111882105866057,-0.2111882105866057,0.2111882105866057,0.0
MSN2,TPS2,MSN2|TPS2,1.0,-0.0505994762539377,0.0505994762539377,-0.0505994762539377,0.0
NKP2,TOM1,NKP2|TOM1,1.0,0.2890136148692965,-0.2890136148692965,0.2890136148692965,0.0
NOP6,TPS2,NOP6|TPS2,1.0,0.0578886538040377,-0.0578886538040377,0.0578886538040377,0.0
NPT1,RGP1,NPT1|RGP1,0.0,-0.8147315675751878,0.8147315675751878,-0.8147315675751878,0.0
NRP1,YTA7,NRP1|YTA7,0.0,-0.5446526235523779,0.5446526235523779,-0.5446526235523779,0.0
NUP120,TPS2,NUP120|TPS2,1.0,0.2956660099469771,-0.2956660099469771,0.2956660099469771,0.0
PHO85,PPT1,PHO85|PPT1,1.0,1.1823450219402607,-1.1823450219402607,1.1823450219402607,0.0
PHO85,RPS21A,PHO85|RPS21A,1.0,0.9396924097559376,-0.9396924097559376,0.9396924097559376,0.0
PHO85,SLT2,PHO85|SLT2,1.0,0.9351858676187936,-0.9351858676187936,0.9351858676187936,0.0
PPT1,RGP1,PPT1|RGP1,0.0,-0.9026957007948048,0.9026957007948048,-0.9026957007948048,0.0
RAD18,TPS2,RAD18|TPS2,1.0,0.2189835401293717,-0.2189835401293717,0.2189835401293717,0.0
RAD50,SLT2,RAD50|SLT2,1.0,0.4419520793642557,-0.4419520793642557,0.4419520793642557,0.0
RAD50,TPS2,RAD50|TPS2,1.0,0.264623543375824,-0.264623543375824,0.264623543375824,0.0
RGP1,SLT2,RGP1|SLT2,1.0,0.571894458831499,-0.571894458831499,0.571894458831499,0.0
RGP1,SRP40,RGP1|SRP40,1.0,0.7195234047078833,-0.7195234047078833,0.7195234047078833,0.0
RIM11,TPS2,RIM11|TPS2,1.0,0.091868066593976,-0.091868066593976,0.091868066593976,0.0
RME1,YTA7,RME1|YTA7,0.0,-0.8128684485376998,0.8128684485376998,-0.8128684485376998,0.0
ROX1,SET5,ROX1|SET5,1.0,-0.4817287799896471,0.4817287799896471,-0.4817287799896471,0.0
ROX1,TPS2,ROX1|TPS2,1.0,-0.0225127293128116,0.0225127293128116,-0.0225127293128116,0.0
RPL16A,SEM1,RPL16A|SEM1,1.0,0.0877004926340802,-0.0877004926340802,0.0877004926340802,0.0
SEM1,SRP40,SEM1|SRP40,0.0,0.1249185451249169,-0.1249185451249169,0.1249185451249169,0.0
SET4,TPS2,SET4|TPS2,1.0,0.1038806216100159,-0.1038806216100159,0.1038806216100159,0.0
SLT2,THR4,SLT2|THR4,0.0,-0.6873100268113754,0.6873100268113754,-0.6873100268113754,0.0
SLT2,VAM6,SLT2|VAM6,0.0,-0.6611217018681569,0.6611217018681569,-0.6611217018681569,0.0
SLT2,VPS41,SLT2|VPS41,0.0,-0.7580589054948592,0.7580589054948592,-0.7580589054948592,0.0
SRP40,TPS2,SRP40|TPS2,1.0,0.1429546203618114,-0.1429546203618114,0.1429546203618114,0.0
SRP40,YTA7,SRP40|YTA7,0.0,-0.4555042608811511,0.4555042608811511,-0.4555042608811511,0.0
TPS2,UBC4,TPS2|UBC4,0.0,-0.2076178431860486,0.2076178431860486,-0.2076178431860486,0.0
TPS2,YTA7,TPS2|YTA7,0.0,-0.4628429373253666,0.4628429373253666,-0.4628429373253666,0.0
ADD66,GSY2,ADD66|GSY2,1.0,0.3665402332618426,-0.3665402332618426,0.3665402332618426,0.0
APN2,NMD2,APN2|NMD2,0.0,-0.5368590229270072,0.5368590229270072,-0.5368590229270072,0.0
ASF1,DUN1,ASF1|DUN1,1.0,0.5695977390084971,-0.5695977390084971,0.5695977390084971,0.0
ASF1,GPG1,ASF1|GPG1,1.0,0.8634297957100648,-0.8634297957100648,0.8634297957100648,0.0
ASF1,GSY2,ASF1|GSY2,1.0,0.8864427307353069,-0.8864427307353069,0.8864427307353069,0.0
ASF1,RAD54,ASF1|RAD54,1.0,0.4203253802051357,-0.4203253802051357,0.4203253802051357,0.0
ATG10,HTZ1,ATG10|HTZ1,0.0,-0.7878614876311154,0.7878614876311154,-0.7878614876311154,0.0
ATG10,OCA1,ATG10|OCA1,0.0,-0.7412846720801831,0.7412846720801831,-0.7412846720801831,0.0
ATG10,SIW14,ATG10|SIW14,0.0,-0.4021600893625546,0.4021600893625546,-0.4021600893625546,0.0
ATG10,SWR1,ATG10|SWR1,0.0,-0.6824858566154086,0.6824858566154086,-0.6824858566154086,0.0
CBF1,GAT2,CBF1|GAT2,1.0,0.82040856379558,-0.82040856379558,0.82040856379558,0.0
CBF1,GPG1,CBF1|GPG1,1.0,0.7447790016301366,-0.7447790016301366,0.7447790016301366,0.0
CBF1,GSY2,CBF1|GSY2,1.0,0.8857922289401843,-0.8857922289401843,0.8857922289401843,0.0
CBF1,KAP123,CBF1|KAP123,1.0,0.5157856633232714,-0.5157856633232714,0.5157856633232714,0.0
CBF1,PUS7,CBF1|PUS7,1.0,0.7492650997588648,-0.7492650997588648,0.7492650997588648,0.0
CBF1,RIM15,CBF1|RIM15,1.0,0.42666261696002,-0.42666261696002,0.42666261696002,0.0
CCR4,GPG1,CCR4|GPG1,1.0,1.0359351319987335,-1.0359351319987335,1.0359351319987335,0.0
CCR4,GSY2,CCR4|GSY2,1.0,0.982650394009766,-0.982650394009766,0.982650394009766,0.0
CCR4,NMD2,CCR4|NMD2,1.0,0.2418224528461806,-0.2418224528461806,0.2418224528461806,0.0
CCR4,RIF1,CCR4|RIF1,1.0,0.4107616193990355,-0.4107616193990355,0.4107616193990355,0.0
CCR4,SWI4,CCR4|SWI4,1.0,0.5388176818953634,-0.5388176818953634,0.5388176818953634,0.0
CCR4,VHR1,CCR4|VHR1,1.0,0.8597777434921581,-0.8597777434921581,0.8597777434921581,0.0
CHA4,NMD2,CHA4|NMD2,0.0,-0.5817278372491217,0.5817278372491217,-0.5817278372491217,0.0
DUN1,GPG1,DUN1|GPG1,1.0,0.7748013686439998,-0.7748013686439998,0.7748013686439998,0.0
DUN1,RAD52,DUN1|RAD52,0.0,-0.7017920682187563,0.7017920682187563,-0.7017920682187563,0.0
DUN1,RRM3,DUN1|RRM3,0.0,-0.4609772847908761,0.4609772847908761,-0.4609772847908761,0.0
DUN1,RTT109,DUN1|RTT109,0.0,-0.7030113369479947,0.7030113369479947,-0.7030113369479947,0.0
DUN1,SWI4,DUN1|SWI4,0.0,-0.5327522533143126,0.5327522533143126,-0.5327522533143126,0.0
EAF6,NMD2,EAF6|NMD2,0.0,-0.3344076243805602,0.3344076243805602,-0.3344076243805602,0.0
ELA1,GPG1,ELA1|GPG1,1.0,0.8252663813757866,-0.8252663813757866,0.8252663813757866,0.0
ELA1,GSY2,ELA1|GSY2,1.0,0.7039710292780343,-0.7039710292780343,0.7039710292780343,0.0
ELA1,NMD2,ELA1|NMD2,0.0,-0.2563406563945197,0.2563406563945197,-0.2563406563945197,0.0
ELC1,GPG1,ELC1|GPG1,1.0,0.5950909210251127,-0.5950909210251127,0.5950909210251127,0.0
ELM1,GPG1,ELM1|GPG1,1.0,0.8625985281332456,-0.8625985281332456,0.8625985281332456,0.0
ELM1,GSY2,ELM1|GSY2,1.0,0.8736327346375652,-0.8736327346375652,0.8736327346375652,0.0
ERF2,GCR2,ERF2|GCR2,0.0,-0.6476802575412965,0.6476802575412965,-0.6476802575412965,0.0
FKS1,GPG1,FKS1|GPG1,1.0,0.9677756096780078,-0.9677756096780078,0.9677756096780078,0.0
FKS1,PPZ1,FKS1|PPZ1,1.0,0.620236868028203,-0.620236868028203,0.620236868028203,0.0
GAT2,IES2,GAT2|IES2,0.0,-0.8746826233647775,0.8746826233647775,-0.8746826233647775,0.0
GAT2,MSN5,GAT2|MSN5,0.0,-0.8682151994017644,0.8682151994017644,-0.8682151994017644,0.0
GAT2,PFK27,GAT2|PFK27,0.0,-0.2884981045337443,0.2884981045337443,-0.2884981045337443,0.0
GAT2,RTT109,GAT2|RTT109,0.0,-0.972343664078114,0.972343664078114,-0.972343664078114,0.0
GCR2,GPG1,GCR2|GPG1,1.0,0.8471917860250866,-0.8471917860250866,0.8471917860250866,0.0
GCR2,GSY2,GCR2|GSY2,1.0,0.6876250024866566,-0.6876250024866566,0.6876250024866566,0.0
GPG1,GPR1,GPG1|GPR1,0.0,-0.8642643696631943,0.8642643696631943,-0.8642643696631943,0.0
GPG1,HTZ1,GPG1|HTZ1,0.0,-0.97681655358514,0.97681655358514,-0.97681655358514,0.0
GPG1,IES2,GPG1|IES2,0.0,-0.8542574343652568,0.8542574343652568,-0.8542574343652568,0.0
GPG1,MRC1,GPG1|MRC1,0.0,-0.8959592804579439,0.8959592804579439,-0.8959592804579439,0.0
GPG1,NUP60,GPG1|NUP60,0.0,-0.7546561020418634,0.7546561020418634,-0.7546561020418634,0.0
GPG1,PFK27,GPG1|PFK27,0.0,-0.6551072691566875,0.6551072691566875,-0.6551072691566875,0.0
GPG1,PUS1,GPG1|PUS1,0.0,-0.8353360845490976,0.8353360845490976,-0.8353360845490976,0.0
GPG1,RAD52,GPG1|RAD52,0.0,-0.9366503612843768,0.9366503612843768,-0.9366503612843768,0.0
GPG1,RPN10,GPG1|RPN10,0.0,-0.8938807032590328,0.8938807032590328,-0.8938807032590328,0.0
GPG1,RTT109,GPG1|RTT109,0.0,-0.8772912356285153,0.8772912356285153,-0.8772912356285153,0.0
GPG1,SOK2,GPG1|SOK2,0.0,-0.7770203497275254,0.7770203497275254,-0.7770203497275254,0.0
GPG1,SWI4,GPG1|SWI4,0.0,-0.7809393863193113,0.7809393863193113,-0.7809393863193113,0.0
GPG1,VPS3,GPG1|VPS3,0.0,-1.0655439843872123,1.0655439843872123,-1.0655439843872123,0.0
GPG1,VPS9,GPG1|VPS9,0.0,-0.9592192761841508,0.9592192761841508,-0.9592192761841508,0.0
GPG1,YLR352W,GPG1|YLR352W,0.0,-0.7136946999752714,0.7136946999752714,-0.7136946999752714,0.0
GPR1,GSY2,GPR1|GSY2,1.0,0.8593557169904226,-0.8593557169904226,0.8593557169904226,0.0
GSY2,IES2,GSY2|IES2,0.0,-0.7039461659009001,0.7039461659009001,-0.7039461659009001,0.0
GSY2,KAP122,GSY2|KAP122,0.0,-0.7733972898704702,0.7733972898704702,-0.7733972898704702,0.0
GSY2,NFI1,GSY2|NFI1,0.0,-0.6331089163838117,0.6331089163838117,-0.6331089163838117,0.0
GSY2,NUP188,GSY2|NUP188,0.0,-0.8536195193220508,0.8536195193220508,-0.8536195193220508,0.0
GSY2,NUP60,GSY2|NUP60,0.0,-0.6347523308040662,0.6347523308040662,-0.6347523308040662,0.0
GSY2,PBP1,GSY2|PBP1,0.0,-0.4193820269252156,0.4193820269252156,-0.4193820269252156,0.0
GSY2,PCL8,GSY2|PCL8,0.0,-0.4000697929124324,0.4000697929124324,-0.4000697929124324,0.0
GSY2,PUF6,GSY2|PUF6,0.0,-0.8298417723009017,0.8298417723009017,-0.8298417723009017,0.0
GSY2,PUS1,GSY2|PUS1,0.0,-0.7750395386636205,0.7750395386636205,-0.7750395386636205,0.0
GSY2,PUS7,GSY2|PUS7,0.0,-0.6387020942138748,0.6387020942138748,-0.6387020942138748,0.0
GSY2,RAD52,GSY2|RAD52,0.0,-0.8524619261732165,0.8524619261732165,-0.8524619261732165,0.0
GSY2,RAD54,GSY2|RAD54,0.0,-0.8287450251255295,0.8287450251255295,-0.8287450251255295,0.0
GSY2,RPN10,GSY2|RPN10,0.0,-0.844360800526442,0.844360800526442,-0.844360800526442,0.0
GSY2,RTT109,GSY2|RTT109,0.0,-0.8202220275235782,0.8202220275235782,-0.8202220275235782,0.0
GSY2,SAS4,GSY2|SAS4,0.0,-0.4016863727389162,0.4016863727389162,-0.4016863727389162,0.0
GSY2,SHR5,GSY2|SHR5,0.0,-0.6997683608796498,0.6997683608796498,-0.6997683608796498,0.0
GSY2,SWI4,GSY2|SWI4,0.0,-0.7598193730477711,0.7598193730477711,-0.7598193730477711,0.0
GSY2,TRX2,GSY2|TRX2,0.0,-0.6278009075747706,0.6278009075747706,-0.6278009075747706,0.0
GSY2,VPS16,GSY2|VPS16,0.0,-1.19415939862211,1.19415939862211,-1.19415939862211,0.0
GSY2,VPS3,GSY2|VPS3,0.0,-0.9897200439275252,0.9897200439275252,-0.9897200439275252,0.0
HTZ1,SWR1,HTZ1|SWR1,1.0,0.3964194982843118,-0.3964194982843118,0.3964194982843118,0.0
IES2,PUS7,IES2|PUS7,0.0,0.6147704248305882,-0.6147704248305882,0.6147704248305882,0.0
IRC25,NMD2,IRC25|NMD2,0.0,-0.3711635238080192,0.3711635238080192,-0.3711635238080192,0.0
IRC25,PRE9,IRC25|PRE9,1.0,-0.0749827335958496,0.0749827335958496,-0.0749827335958496,0.0
IRC25,SSM4,IRC25|SSM4,1.0,-0.0576652213302719,0.0576652213302719,-0.0576652213302719,0.0
KAP122,NUP60,KAP122|NUP60,0.0,-0.3497709705694971,0.3497709705694971,-0.3497709705694971,0.0
KAP123,RAD52,KAP123|RAD52,0.0,-0.6111434038928445,0.6111434038928445,-0.6111434038928445,0.0
KAP123,RTT109,KAP123|RTT109,0.0,-0.5500310611647273,0.5500310611647273,-0.5500310611647273,0.0
MAK31,NMD2,MAK31|NMD2,0.0,-0.5839214403296179,0.5839214403296179,-0.5839214403296179,0.0
MBP1,RAD54,MBP1|RAD54,1.0,0.1097299556743723,-0.1097299556743723,0.1097299556743723,0.0
MED2,UBR1,MED2|UBR1,0.0,0.8411717704056292,-0.8411717704056292,0.8411717704056292,0.0
MRC1,UBR1,MRC1|UBR1,0.0,0.5627933324314716,-0.5627933324314716,0.5627933324314716,0.0
MUB1,PRE9,MUB1|PRE9,1.0,-0.2694511661332763,0.2694511661332763,-0.2694511661332763,0.0
NMD2,RAD54,NMD2|RAD54,1.0,0.2741861391862083,-0.2741861391862083,0.2741861391862083,0.0
NMD2,SIW14,NMD2|SIW14,1.0,0.4513123162925978,-0.4513123162925978,0.4513123162925978,0.0
PBS2,PFK27,PBS2|PFK27,1.0,0.6134802211748696,-0.6134802211748696,0.6134802211748696,0.0
PEP3,PFK27,PEP3|PFK27,1.0,1.1634746792682644,-1.1634746792682644,1.1634746792682644,0.0
PEP3,SWI4,PEP3|SWI4,1.0,0.9238421123043844,-0.9238421123043844,0.9238421123043844,0.0
PFK27,VPS16,PFK27|VPS16,0.0,-1.1975569138203128,1.1975569138203128,-1.1975569138203128,0.0
PRE9,RAD52,PRE9|RAD52,1.0,-0.4552593780778241,0.4552593780778241,-0.4552593780778241,0.0
PRE9,RAD54,PRE9|RAD54,1.0,0.4010970628765481,-0.4010970628765481,0.4010970628765481,0.0
PRE9,RPN10,PRE9|RPN10,1.0,-0.2489462248157568,0.2489462248157568,-0.2489462248157568,0.0
PUF6,RTT109,PUF6|RTT109,0.0,-0.6299318459593128,0.6299318459593128,-0.6299318459593128,0.0
RTT109,UBC8,RTT109|UBC8,1.0,0.5492507332284304,-0.5492507332284304,0.5492507332284304,0.0
SWI4,UBR1,SWI4|UBR1,0.0,0.02169258307414,-0.02169258307414,0.02169258307414,0.0
SWR1,VPS16,SWR1|VPS16,0.0,-1.0380077110839203,1.0380077110839203,-1.0380077110839203,0.0
