a,b,pair,target,score,reverse_score,direction,support
GSY1,SET4,GSY1|SET4,0.0,-0.5281593939004536,0.5281593939004536,-0.5281593939004536,0.0
GSY1,SNF11,GSY1|SNF11,0.0,-0.5507311407795594,0.5507311407795594,-0.5507311407795594,0.0
GSY1,TPS2,GSY1|TPS2,0.0,-0.006200114969524512,0.006200114969524512,-0.006200114969524512,0.0
GSY1,UBA3,GSY1|UBA3,0.0,-0.7477850598025766,0.7477850598025766,-0.7477850598025766,0.0
GSY1,YTA7,GSY1|YTA7,0.0,-0.5851210521772806,0.5851210521772806,-0.5851210521772806,0.0
HOM2,LOS1,HOM2|LOS1,0.0,-0.2969553575998416,0.2969553575998416,-0.2969553575998416,0.0
HOM2,SLT2,HOM2|SLT2,1.0,0.38000711666504816,-0.38000711666504816,0.38000711666504816,0.0
HXK2,RPS21A,HXK2|RPS21A,0.0,-0.1354532402904136,0.1354532402904136,-0.1354532402904136,0.0
HXK2,SEM1,HXK2|SEM1,0.0,-0.25627097508938135,0.25627097508938135,-0.25627097508938135,0.0
INO2,NRP1,INO2|NRP1,1.0,0.11488188585628054,-0.11488188585628054,0.11488188585628054,0.0
INO2,PPT1,INO2|PPT1,1.0,0.1536807805380846,-0.1536807805380846,0.1536807805380846,0.0
INO2,RIM101,INO2|RIM101,1.0,0.05266103912401152,-0.05266103912401152,0.05266103912401152,0.0
INO2,RME1,INO2|RME1,1.0,0.3180216501450346,-0.3180216501450346,0.3180216501450346,0.0
INO2,RPL16A,INO2|RPL16A,1.0,-0.03925826871884344,0.03925826871884344,-0.03925826871884344,0.0
INO2,SLT2,INO2|SLT2,1.0,0.40377095760288995,-0.40377095760288995,0.40377095760288995,0.0
INO2,SRP40,INO2|SRP40,1.0,0.09463339826661618,-0.09463339826661618,0.09463339826661618,0.0
INO2,UBC4,INO2|UBC4,1.0,-0.09535539169997247,0.09535539169997247,-0.09535539169997247,0.0
IRA2,RTT107,IRA2|RTT107,1.0,-0.013130244409449276,0.013130244409449276,-0.013130244409449276,0.0
IRA2,SEM1,IRA2|SEM1,1.0,0.003129642949959626,-0.003129642949959626,0.003129642949959626,0.0
IRA2,SNF11,IRA2|SNF11,1.0,0.06679787091458009,-0.06679787091458009,0.06679787091458009,0.0
IRA2,TPS2,IRA2|TPS2,1.0,0.599352887033787,-0.599352887033787,0.599352887033787,0.0
IRA2,URE2,IRA2|URE2,1.0,-0.2905012419361839,0.2905012419361839,-0.2905012419361839,0.0
IXR1,RME1,IXR1|RME1,1.0,0.6214110907453022,-0.6214110907453022,0.6214110907453022,0.0
LSM12,TPS2,LSM12|TPS2,1.0,0.8525593370662343,-0.8525593370662343,0.8525593370662343,0.0
MDS3,TPS2,MDS3|TPS2,1.0,0.9928490634086862,-0.9928490634086862,0.9928490634086862,0.0
MSN2,TPS2,MSN2|TPS2,1.0,0.9194650386742151,-0.9194650386742151,0.9194650386742151,0.0
NKP2,TOM1,NKP2|TOM1,1.0,0.12092522469391531,-0.12092522469391531,0.12092522469391531,0.0
NOP6,TPS2,NOP6|TPS2,1.0,0.5086933948540893,-0.5086933948540893,0.5086933948540893,0.0
NPT1,RGP1,NPT1|RGP1,0.0,-0.4125790350806899,0.4125790350806899,-0.4125790350806899,0.0
NRP1,YTA7,NRP1|YTA7,0.0,-0.18303658348317808,0.18303658348317808,-0.18303658348317808,0.0
NUP120,TPS2,NUP120|TPS2,1.0,0.9824857882612668,-0.9824857882612668,0.9824857882612668,0.0
PHO85,PPT1,PHO85|PPT1,1.0,0.44884620468434766,-0.44884620468434766,0.44884620468434766,0.0
PHO85,RPS21A,PHO85|RPS21A,1.0,0.3648733612009234,-0.3648733612009234,0.3648733612009234,0.0
PHO85,SLT2,PHO85|SLT2,1.0,0.679521889400873,-0.679521889400873,0.679521889400873,0.0
PPT1,RGP1,PPT1|RGP1,0.0,-0.6147450494197382,0.6147450494197382,-0.6147450494197382,0.0
RAD18,TPS2,RAD18|TPS2,1.0,0.6937445309364061,-0.6937445309364061,0.6937445309364061,0.0
RAD50,SLT2,RAD50|SLT2,1.0,0.5547624301081865,-0.5547624301081865,0.5547624301081865,0.0
RAD50,TPS2,RAD50|TPS2,1.0,0.6748031417721395,-0.6748031417721395,0.6748031417721395,0.0
RGP1,SLT2,RGP1|SLT2,1.0,0.8567416397590417,-0.8567416397590417,0.8567416397590417,0.0
RGP1,SRP40,RGP1|SRP40,1.0,0.5635795018403476,-0.5635795018403476,0.5635795018403476,0.0
RIM11,TPS2,RIM11|TPS2,1.0,0.7825273868840591,-0.7825273868840591,0.7825273868840591,0.0
RME1,YTA7,RME1|YTA7,0.0,-0.37056273731935907,0.37056273731935907,-0.37056273731935907,0.0
ROX1,SET5,ROX1|SET5,1.0,-0.5821034712439306,0.5821034712439306,-0.5821034712439306,0.0
ROX1,TPS2,ROX1|TPS2,1.0,0.3954346905987655,-0.3954346905987655,0.3954346905987655,0.0
RPL16A,SEM1,RPL16A|SEM1,1.0,-0.03976758784555119,0.03976758784555119,-0.03976758784555119,0.0
SEM1,SRP40,SEM1|SRP40,0.0,0.16634132352497796,-0.16634132352497796,0.16634132352497796,0.0
SET4,TPS2,SET4|TPS2,1.0,0.5280142207833731,-0.5280142207833731,0.5280142207833731,0.0
SLT2,THR4,SLT2|THR4,0.0,-0.7421646514897933,0.7421646514897933,-0.7421646514897933,0.0
SLT2,VAM6,SLT2|VAM6,0.0,-0.727389677413411,0.727389677413411,-0.727389677413411,0.0
SLT2,VPS41,SLT2|VPS41,0.0,-0.7573978214602186,0.7573978214602186,-0.7573978214602186,0.0
SRP40,TPS2,SRP40|TPS2,1.0,0.43753041680005367,-0.43753041680005367,0.43753041680005367,0.0
SRP40,YTA7,SRP40|YTA7,0.0,-0.1619618093826075,0.1619618093826075,-0.1619618093826075,0.0
TPS2,UBC4,TPS2|UBC4,0.0,-0.6160017638687083,0.6160017638687083,-0.6160017638687083,0.0
TPS2,YTA7,TPS2|YTA7,0.0,-0.5804771143093315,0.5804771143093315,-0.5804771143093315,0.0
ADD66,GSY2,ADD66|GSY2,1.0,0.6638288710878019,-0.6638288710878019,0.6638288710878019,0.0
APN2,NMD2,APN2|NMD2,0.0,-0.2794312728580315,0.2794312728580315,-0.2794312728580315,0.0
ASF1,DUN1,ASF1|DUN1,1.0,0.1987810420999834,-0.1987810420999834,0.1987810420999834,0.0
ASF1,GPG1,ASF1|GPG1,1.0,0.6406654870434911,-0.6406654870434911,0.6406654870434911,0.0
ASF1,GSY2,ASF1|GSY2,1.0,0.6198663387540474,-0.6198663387540474,0.6198663387540474,0.0
ASF1,RAD54,ASF1|RAD54,1.0,0.11090067290302513,-0.11090067290302513,0.11090067290302513,0.0
ATG10,HTZ1,ATG10|HTZ1,0.0,-0.43662031092625875,0.43662031092625875,-0.43662031092625875,0.0
ATG10,OCA1,ATG10|OCA1,0.0,-0.5748299995643493,0.5748299995643493,-0.5748299995643493,0.0
ATG10,SIW14,ATG10|SIW14,0.0,-0.5060017952312109,0.5060017952312109,-0.5060017952312109,0.0
ATG10,SWR1,ATG10|SWR1,0.0,-0.27776020327141016,0.27776020327141016,-0.27776020327141016,0.0
CBF1,GAT2,CBF1|GAT2,1.0,0.38395405379461517,-0.38395405379461517,0.38395405379461517,0.0
CBF1,GPG1,CBF1|GPG1,1.0,0.7049545665632702,-0.7049545665632702,0.7049545665632702,0.0
CBF1,GSY2,CBF1|GSY2,1.0,0.6904622919034051,-0.6904622919034051,0.6904622919034051,0.0
CBF1,KAP123,CBF1|KAP123,1.0,0.2811199304896354,-0.2811199304896354,0.2811199304896354,0.0
CBF1,PUS7,CBF1|PUS7,1.0,0.23034521823766307,-0.23034521823766307,0.23034521823766307,0.0
CBF1,RIM15,CBF1|RIM15,1.0,0.0743698076832934,-0.0743698076832934,0.0743698076832934,0.0
CCR4,GPG1,CCR4|GPG1,1.0,0.7502312119004015,-0.7502312119004015,0.7502312119004015,0.0
CCR4,GSY2,CCR4|GSY2,1.0,0.7359993958375228,-0.7359993958375228,0.7359993958375228,0.0
CCR4,NMD2,CCR4|NMD2,1.0,-0.2927856492700761,0.2927856492700761,-0.2927856492700761,0.0
CCR4,RIF1,CCR4|RIF1,1.0,-0.12358497422907891,0.12358497422907891,-0.12358497422907891,0.0
CCR4,SWI4,CCR4|SWI4,1.0,0.020817704544607282,-0.020817704544607282,0.020817704544607282,0.0
CCR4,VHR1,CCR4|VHR1,1.0,0.22926496513123107,-0.22926496513123107,0.22926496513123107,0.0
CHA4,NMD2,CHA4|NMD2,0.0,-0.3219404109043633,0.3219404109043633,-0.3219404109043633,0.0
DUN1,GPG1,DUN1|GPG1,1.0,0.46619446534373654,-0.46619446534373654,0.46619446534373654,0.0
DUN1,RAD52,DUN1|RAD52,0.0,-0.4321370023616247,0.4321370023616247,-0.4321370023616247,0.0
DUN1,RRM3,DUN1|RRM3,0.0,-0.27923125900391804,0.27923125900391804,-0.27923125900391804,0.0
DUN1,RTT109,DUN1|RTT109,0.0,-0.41060328822688885,0.41060328822688885,-0.41060328822688885,0.0
DUN1,SWI4,DUN1|SWI4,0.0,-0.30165689627367565,0.30165689627367565,-0.30165689627367565,0.0
EAF6,NMD2,EAF6|NMD2,0.0,-0.24800973457079561,0.24800973457079561,-0.24800973457079561,0.0
ELA1,GPG1,ELA1|GPG1,1.0,0.7524803377891143,-0.7524803377891143,0.7524803377891143,0.0
ELA1,GSY2,ELA1|GSY2,1.0,0.733991613004138,-0.733991613004138,0.733991613004138,0.0
ELA1,NMD2,ELA1|NMD2,0.0,-0.29881686562244236,0.29881686562244236,-0.29881686562244236,0.0
ELC1,GPG1,ELC1|GPG1,1.0,0.716561248425523,-0.716561248425523,0.716561248425523,0.0
ELM1,GPG1,ELM1|GPG1,1.0,0.8218397799802601,-0.8218397799802601,0.8218397799802601,0.0
ELM1,GSY2,ELM1|GSY2,1.0,0.8023832389780667,-0.8023832389780667,0.8023832389780667,0.0
ERF2,GCR2,ERF2|GCR2,0.0,-0.4269382322811791,0.4269382322811791,-0.4269382322811791,0.0
FKS1,GPG1,FKS1|GPG1,1.0,0.6344049711698085,-0.6344049711698085,0.6344049711698085,0.0
FKS1,PPZ1,FKS1|PPZ1,1.0,0.06448263307614385,-0.06448263307614385,0.06448263307614385,0.0
GAT2,IES2,GAT2|IES2,0.0,-0.5366544628191031,0.5366544628191031,-0.5366544628191031,0.0
GAT2,MSN5,GAT2|MSN5,0.0,-0.5523800251767617,0.5523800251767617,-0.5523800251767617,0.0
GAT2,PFK27,GAT2|PFK27,0.0,-0.05089615805955617,0.05089615805955617,-0.05089615805955617,0.0
GAT2,RTT109,GAT2|RTT109,0.0,-0.5209571363772227,0.5209571363772227,-0.5209571363772227,0.0
GCR2,GPG1,GCR2|GPG1,1.0,0.9692720716450756,-0.9692720716450756,0.9692720716450756,0.0
GCR2,GSY2,GCR2|GSY2,1.0,0.955037926398294,-0.955037926398294,0.955037926398294,0.0
GPG1,GPR1,GPG1|GPR1,0.0,-0.7138181424447502,0.7138181424447502,-0.7138181424447502,0.0
GPG1,HTZ1,GPG1|HTZ1,0.0,-0.7473608149735761,0.7473608149735761,-0.7473608149735761,0.0
GPG1,IES2,GPG1|IES2,0.0,-0.8647517152162664,0.8647517152162664,-0.8647517152162664,0.0
GPG1,MRC1,GPG1|MRC1,0.0,-0.9681417908385578,0.9681417908385578,-0.9681417908385578,0.0
GPG1,NUP60,GPG1|NUP60,0.0,-1.0662130075774066,1.0662130075774066,-1.0662130075774066,0.0
GPG1,PFK27,GPG1|PFK27,0.0,-0.40874345793134514,0.40874345793134514,-0.40874345793134514,0.0
GPG1,PUS1,GPG1|PUS1,0.0,-0.9672430293473373,0.9672430293473373,-0.9672430293473373,0.0
GPG1,RAD52,GPG1|RAD52,0.0,-0.8610380016934343,0.8610380016934343,-0.8610380016934343,0.0
GPG1,RPN10,GPG1|RPN10,0.0,-0.8103164318440357,0.8103164318440357,-0.8103164318440357,0.0
GPG1,RTT109,GPG1|RTT109,0.0,-0.8387553747347254,0.8387553747347254,-0.8387553747347254,0.0
GPG1,SOK2,GPG1|SOK2,0.0,-0.6576542068113507,0.6576542068113507,-0.6576542068113507,0.0
GPG1,SWI4,GPG1|SWI4,0.0,-0.737396814830752,0.737396814830752,-0.737396814830752,0.0
GPG1,VPS3,GPG1|VPS3,0.0,-0.984704190769542,0.984704190769542,-0.984704190769542,0.0
GPG1,VPS9,GPG1|VPS9,0.0,-1.0045057888661404,1.0045057888661404,-1.0045057888661404,0.0
GPG1,YLR352W,GPG1|YLR352W,0.0,-0.8076298117056535,0.8076298117056535,-0.8076298117056535,0.0
GPR1,GSY2,GPR1|GSY2,1.0,0.6913905735749915,-0.6913905735749915,0.6913905735749915,0.0
GSY2,IES2,GSY2|IES2,0.0,-0.8436981634693299,0.8436981634693299,-0.8436981634693299,0.0
GSY2,KAP122,GSY2|KAP122,0.0,-0.4758407677858231,0.4758407677858231,-0.4758407677858231,0.0
GSY2,NFI1,GSY2|NFI1,0.0,-0.9725917275488952,0.9725917275488952,-0.9725917275488952,0.0
GSY2,NUP188,GSY2|NUP188,0.0,-0.8655549541216392,0.8655549541216392,-0.8655549541216392,0.0
GSY2,NUP60,GSY2|NUP60,0.0,-1.0478743852994967,1.0478743852994967,-1.0478743852994967,0.0
GSY2,PBP1,GSY2|PBP1,0.0,-0.9485891457875161,0.9485891457875161,-0.9485891457875161,0.0
GSY2,PCL8,GSY2|PCL8,0.0,-0.8728072094840309,0.8728072094840309,-0.8728072094840309,0.0
GSY2,PUF6,GSY2|PUF6,0.0,-0.43649786645122846,0.43649786645122846,-0.43649786645122846,0.0
GSY2,PUS1,GSY2|PUS1,0.0,-0.9543909917015734,0.9543909917015734,-0.9543909917015734,0.0
GSY2,PUS7,GSY2|PUS7,0.0,-0.4845026990240933,0.4845026990240933,-0.4845026990240933,0.0
GSY2,RAD52,GSY2|RAD52,0.0,-0.8460611045243418,0.8460611045243418,-0.8460611045243418,0.0
GSY2,RAD54,GSY2|RAD54,0.0,-0.5271307669829541,0.5271307669829541,-0.5271307669829541,0.0
GSY2,RPN10,GSY2|RPN10,0.0,-0.7927675967722826,0.7927675967722826,-0.7927675967722826,0.0
GSY2,RTT109,GSY2|RTT109,0.0,-0.8256401887676204,0.8256401887676204,-0.8256401887676204,0.0
GSY2,SAS4,GSY2|SAS4,0.0,-0.5434373135800985,0.5434373135800985,-0.5434373135800985,0.0
GSY2,SHR5,GSY2|SHR5,0.0,-0.7087813431121732,0.7087813431121732,-0.7087813431121732,0.0
GSY2,SWI4,GSY2|SWI4,0.0,-0.7186060085457755,0.7186060085457755,-0.7186060085457755,0.0
GSY2,TRX2,GSY2|TRX2,0.0,-0.44715581541667604,0.44715581541667604,-0.44715581541667604,0.0
GSY2,VPS16,GSY2|VPS16,0.0,-1.0053891817130987,1.0053891817130987,-1.0053891817130987,0.0
GSY2,VPS3,GSY2|VPS3,0.0,-0.966866515745754,0.966866515745754,-0.966866515745754,0.0
HTZ1,SWR1,HTZ1|SWR1,1.0,0.18897283467590004,-0.18897283467590004,0.18897283467590004,0.0
IES2,PUS7,IES2|PUS7,0.0,0.39003132523674766,-0.39003132523674766,0.39003132523674766,0.0
IRC25,NMD2,IRC25|NMD2,0.0,-0.28109154410604775,0.28109154410604775,-0.28109154410604775,0.0
IRC25,PRE9,IRC25|PRE9,1.0,0.05225938081865364,-0.05225938081865364,0.05225938081865364,0.0
IRC25,SSM4,IRC25|SSM4,1.0,-0.24168089578664265,0.24168089578664265,-0.24168089578664265,0.0
KAP122,NUP60,KAP122|NUP60,0.0,-0.6034224619901682,0.6034224619901682,-0.6034224619901682,0.0
KAP123,RAD52,KAP123|RAD52,0.0,-0.43931010393435216,0.43931010393435216,-0.43931010393435216,0.0
KAP123,RTT109,KAP123|RTT109,0.0,-0.4217893347967827,0.4217893347967827,-0.4217893347967827,0.0
MAK31,NMD2,MAK31|NMD2,0.0,-0.3893844868349892,0.3893844868349892,-0.3893844868349892,0.0
MBP1,RAD54,MBP1|RAD54,1.0,0.40056718976410355,-0.40056718976410355,0.40056718976410355,0.0
MED2,UBR1,MED2|UBR1,0.0,0.1773759027581337,-0.1773759027581337,0.1773759027581337,0.0
MRC1,UBR1,MRC1|UBR1,0.0,0.25950100547981586,-0.25950100547981586,0.25950100547981586,0.0
MUB1,PRE9,MUB1|PRE9,1.0,-0.11574590307469129,0.11574590307469129,-0.11574590307469129,0.0
NMD2,RAD54,NMD2|RAD54,1.0,0.5059033644093791,-0.5059033644093791,0.5059033644093791,0.0
NMD2,SIW14,NMD2|SIW14,1.0,0.22119390489223295,-0.22119390489223295,0.22119390489223295,0.0
PBS2,PFK27,PBS2|PFK27,1.0,0.5222781935968102,-0.5222781935968102,0.5222781935968102,0.0
PEP3,PFK27,PEP3|PFK27,1.0,0.5144662273954745,-0.5144662273954745,0.5144662273954745,0.0
PEP3,SWI4,PEP3|SWI4,1.0,0.1581682115471855,-0.1581682115471855,0.1581682115471855,0.0
PFK27,VPS16,PFK27|VPS16,0.0,-0.6554385586016367,0.6554385586016367,-0.6554385586016367,0.0
PRE9,RAD52,PRE9|RAD52,1.0,-0.16638030374876084,0.16638030374876084,-0.16638030374876084,0.0
PRE9,RAD54,PRE9|RAD54,1.0,0.20244169312516463,-0.20244169312516463,0.20244169312516463,0.0
PRE9,RPN10,PRE9|RPN10,1.0,-0.1057967563232913,0.1057967563232913,-0.1057967563232913,0.0
PUF6,RTT109,PUF6|RTT109,0.0,-0.419388548193015,0.419388548193015,-0.419388548193015,0.0
RTT109,UBC8,RTT109|UBC8,1.0,0.5129331926860914,-0.5129331926860914,0.5129331926860914,0.0
SWI4,UBR1,SWI4|UBR1,0.0,-0.013142209669875182,0.013142209669875182,-0.013142209669875182,0.0
SWR1,VPS16,SWR1|VPS16,0.0,-0.47137292307251333,0.47137292307251333,-0.47137292307251333,0.0
