a,b,pair,target,score,reverse_score,direction,support
GSY1,SET4,GSY1|SET4,0.0,-0.2863800936735873,0.2863800936735873,-0.2863800936735873,0.0
GSY1,SNF11,GSY1|SNF11,0.0,-0.2367920152758474,0.2367920152758474,-0.2367920152758474,0.0
GSY1,TPS2,GSY1|TPS2,0.0,-0.1006750282489843,0.1006750282489843,-0.1006750282489843,0.0
GSY1,UBA3,GSY1|UBA3,0.0,-0.3315895361438427,0.3315895361438427,-0.3315895361438427,0.0
GSY1,YTA7,GSY1|YTA7,0.0,-0.3510068446662201,0.3510068446662201,-0.3510068446662201,0.0
HOM2,LOS1,HOM2|LOS1,0.0,-0.1542713243173467,0.1542713243173467,-0.1542713243173467,0.0
HOM2,SLT2,HOM2|SLT2,1.0,0.2482059219086988,-0.2482059219086988,0.2482059219086988,0.0
HXK2,RPS21A,HXK2|RPS21A,0.0,-0.1335287196580679,0.1335287196580679,-0.1335287196580679,0.0
HXK2,SEM1,HXK2|SEM1,0.0,-0.1210552717093354,0.1210552717093354,-0.1210552717093354,0.0
INO2,NRP1,INO2|NRP1,1.0,0.1901583677532924,-0.1901583677532924,0.1901583677532924,0.0
INO2,PPT1,INO2|PPT1,1.0,0.2327684128330731,-0.2327684128330731,0.2327684128330731,0.0
INO2,RIM101,INO2|RIM101,1.0,0.0716688501282833,-0.0716688501282833,0.0716688501282833,0.0
INO2,RME1,INO2|RME1,1.0,0.2999695031646779,-0.2999695031646779,0.2999695031646779,0.0
INO2,RPL16A,INO2|RPL16A,1.0,0.0489134603795277,-0.0489134603795277,0.0489134603795277,0.0
INO2,SLT2,INO2|SLT2,1.0,0.3157413476916749,-0.3157413476916749,0.3157413476916749,0.0
INO2,SRP40,INO2|SRP40,1.0,0.1760292363411403,-0.1760292363411403,0.1760292363411403,0.0
INO2,UBC4,INO2|UBC4,1.0,-0.0126140337701017,0.0126140337701017,-0.0126140337701017,0.0
IRA2,RTT107,IRA2|RTT107,1.0,0.0416227933132114,-0.0416227933132114,0.0416227933132114,0.0
IRA2,SEM1,IRA2|SEM1,1.0,0.0782970172628424,-0.0782970172628424,0.0782970172628424,0.0
IRA2,SNF11,IRA2|SNF11,1.0,0.1405765485930314,-0.1405765485930314,0.1405765485930314,0.0
IRA2,TPS2,IRA2|TPS2,1.0,0.1855988676851668,-0.1855988676851668,0.1855988676851668,0.0
IRA2,URE2,IRA2|URE2,1.0,-0.1474580241024261,0.1474580241024261,-0.1474580241024261,0.0
IXR1,RME1,IXR1|RME1,1.0,0.3314018320775657,-0.3314018320775657,0.3314018320775657,0.0
LSM12,TPS2,LSM12|TPS2,1.0,0.1317228752707689,-0.1317228752707689,0.1317228752707689,0.0
MDS3,TPS2,MDS3|TPS2,1.0,0.1462362028615396,-0.1462362028615396,0.1462362028615396,0.0
MSN2,TPS2,MSN2|TPS2,1.0,0.163704962551967,-0.163704962551967,0.163704962551967,0.0
NKP2,TOM1,NKP2|TOM1,1.0,0.1140613799039884,-0.1140613799039884,0.1140613799039884,0.0
NOP6,TPS2,NOP6|TPS2,1.0,0.1552226344277129,-0.1552226344277129,0.1552226344277129,0.0
NPT1,RGP1,NPT1|RGP1,0.0,-0.3386364315090338,0.3386364315090338,-0.3386364315090338,0.0
NRP1,YTA7,NRP1|YTA7,0.0,-0.2210444765798018,0.2210444765798018,-0.2210444765798018,0.0
NUP120,TPS2,NUP120|TPS2,1.0,0.1585436536013358,-0.1585436536013358,0.1585436536013358,0.0
PHO85,PPT1,PHO85|PPT1,1.0,0.3839138457914524,-0.3839138457914524,0.3839138457914524,0.0
PHO85,RPS21A,PHO85|RPS21A,1.0,0.3458845073311404,-0.3458845073311404,0.3458845073311404,0.0
PHO85,SLT2,PHO85|SLT2,1.0,0.3462393044223492,-0.3462393044223492,0.3462393044223492,0.0
PPT1,RGP1,PPT1|RGP1,0.0,-0.3635525130262016,0.3635525130262016,-0.3635525130262016,0.0
RAD18,TPS2,RAD18|TPS2,1.0,0.1790613798470072,-0.1790613798470072,0.1790613798470072,0.0
RAD50,SLT2,RAD50|SLT2,1.0,0.197497754856245,-0.197497754856245,0.197497754856245,0.0
RAD50,TPS2,RAD50|TPS2,1.0,0.1721060714882629,-0.1721060714882629,0.1721060714882629,0.0
RGP1,SLT2,RGP1|SLT2,1.0,0.3032337385320146,-0.3032337385320146,0.3032337385320146,0.0
RGP1,SRP40,RGP1|SRP40,1.0,0.3234999661723204,-0.3234999661723204,0.3234999661723204,0.0
RIM11,TPS2,RIM11|TPS2,1.0,0.1311457025895052,-0.1311457025895052,0.1311457025895052,0.0
RME1,YTA7,RME1|YTA7,0.0,-0.3238724881554187,0.3238724881554187,-0.3238724881554187,0.0
ROX1,SET5,ROX1|SET5,1.0,-0.223204678446131,0.223204678446131,-0.223204678446131,0.0
ROX1,TPS2,ROX1|TPS2,1.0,0.1108324626851387,-0.1108324626851387,0.1108324626851387,0.0
RPL16A,SEM1,RPL16A|SEM1,1.0,0.0218672176062063,-0.0218672176062063,0.0218672176062063,0.0
SEM1,SRP40,SEM1|SRP40,0.0,0.0873816513290841,-0.0873816513290841,0.0873816513290841,0.0
SET4,TPS2,SET4|TPS2,1.0,0.1340411024859188,-0.1340411024859188,0.1340411024859188,0.0
SLT2,THR4,SLT2|THR4,0.0,-0.3319881490997522,0.3319881490997522,-0.3319881490997522,0.0
SLT2,VAM6,SLT2|VAM6,0.0,-0.3249748104293668,0.3249748104293668,-0.3249748104293668,0.0
SLT2,VPS41,SLT2|VPS41,0.0,-0.3418590619886091,0.3418590619886091,-0.3418590619886091,0.0
SRP40,TPS2,SRP40|TPS2,1.0,0.1431313955175453,-0.1431313955175453,0.1431313955175453,0.0
SRP40,YTA7,SRP40|YTA7,0.0,-0.2013743267577001,0.2013743267577001,-0.2013743267577001,0.0
TPS2,UBC4,TPS2|UBC4,0.0,-0.1688995474413242,0.1688995474413242,-0.1688995474413242,0.0
TPS2,YTA7,TPS2|YTA7,0.0,-0.1998518684864242,0.1998518684864242,-0.1998518684864242,0.0
ADD66,GSY2,ADD66|GSY2,1.0,0.2101438546801012,-0.2101438546801012,0.2101438546801012,0.0
APN2,NMD2,APN2|NMD2,0.0,-0.2421146326841415,0.2421146326841415,-0.2421146326841415,0.0
ASF1,DUN1,ASF1|DUN1,1.0,0.2353197548766514,-0.2353197548766514,0.2353197548766514,0.0
ASF1,GPG1,ASF1|GPG1,1.0,0.3463927047716397,-0.3463927047716397,0.3463927047716397,0.0
ASF1,GSY2,ASF1|GSY2,1.0,0.3555241470198544,-0.3555241470198544,0.3555241470198544,0.0
ASF1,RAD54,ASF1|RAD54,1.0,0.1595964539445231,-0.1595964539445231,0.1595964539445231,0.0
ATG10,HTZ1,ATG10|HTZ1,0.0,-0.3343268786678853,0.3343268786678853,-0.3343268786678853,0.0
ATG10,OCA1,ATG10|OCA1,0.0,-0.2892415367023593,0.2892415367023593,-0.2892415367023593,0.0
ATG10,SIW14,ATG10|SIW14,0.0,-0.2006531035777156,0.2006531035777156,-0.2006531035777156,0.0
ATG10,SWR1,ATG10|SWR1,0.0,-0.2635311342382744,0.2635311342382744,-0.2635311342382744,0.0
CBF1,GAT2,CBF1|GAT2,1.0,0.3227837895215455,-0.3227837895215455,0.3227837895215455,0.0
CBF1,GPG1,CBF1|GPG1,1.0,0.3294291136089427,-0.3294291136089427,0.3294291136089427,0.0
CBF1,GSY2,CBF1|GSY2,1.0,0.3552210001571235,-0.3552210001571235,0.3552210001571235,0.0
CBF1,KAP123,CBF1|KAP123,1.0,0.2152353378550826,-0.2152353378550826,0.2152353378550826,0.0
CBF1,PUS7,CBF1|PUS7,1.0,0.2875881667247922,-0.2875881667247922,0.2875881667247922,0.0
CBF1,RIM15,CBF1|RIM15,1.0,0.1501675547640936,-0.1501675547640936,0.1501675547640936,0.0
CCR4,GPG1,CCR4|GPG1,1.0,0.3773080217998181,-0.3773080217998181,0.3773080217998181,0.0
CCR4,GSY2,CCR4|GSY2,1.0,0.3774311204163822,-0.3774311204163822,0.3774311204163822,0.0
CCR4,NMD2,CCR4|NMD2,1.0,-0.0845098701291721,0.0845098701291721,-0.0845098701291721,0.0
CCR4,RIF1,CCR4|RIF1,1.0,0.0237693146915883,-0.0237693146915883,0.0237693146915883,0.0
CCR4,SWI4,CCR4|SWI4,1.0,0.137058128203927,-0.137058128203927,0.137058128203927,0.0
CCR4,VHR1,CCR4|VHR1,1.0,0.2998003068154359,-0.2998003068154359,0.2998003068154359,0.0
CHA4,NMD2,CHA4|NMD2,0.0,-0.2366836855821404,0.2366836855821404,-0.2366836855821404,0.0
DUN1,GPG1,DUN1|GPG1,1.0,0.2990819632591389,-0.2990819632591389,0.2990819632591389,0.0
DUN1,RAD52,DUN1|RAD52,0.0,-0.307932554734831,0.307932554734831,-0.307932554734831,0.0
DUN1,RRM3,DUN1|RRM3,0.0,-0.1890321948221119,0.1890321948221119,-0.1890321948221119,0.0
DUN1,RTT109,DUN1|RTT109,0.0,-0.3026253357802708,0.3026253357802708,-0.3026253357802708,0.0
DUN1,SWI4,DUN1|SWI4,0.0,-0.2123659905585164,0.2123659905585164,-0.2123659905585164,0.0
EAF6,NMD2,EAF6|NMD2,0.0,-0.1532245925179426,0.1532245925179426,-0.1532245925179426,0.0
ELA1,GPG1,ELA1|GPG1,1.0,0.2845706200374741,-0.2845706200374741,0.2845706200374741,0.0
ELA1,GSY2,ELA1|GSY2,1.0,0.2411254825300993,-0.2411254825300993,0.2411254825300993,0.0
ELA1,NMD2,ELA1|NMD2,0.0,-0.2145055651702744,0.2145055651702744,-0.2145055651702744,0.0
ELC1,GPG1,ELC1|GPG1,1.0,0.2353725786334993,-0.2353725786334993,0.2353725786334993,0.0
ELM1,GPG1,ELM1|GPG1,1.0,0.338712272187053,-0.338712272187053,0.338712272187053,0.0
ELM1,GSY2,ELM1|GSY2,1.0,0.3447742384729568,-0.3447742384729568,0.3447742384729568,0.0
ERF2,GCR2,ERF2|GCR2,0.0,-0.2205649556022202,0.2205649556022202,-0.2205649556022202,0.0
FKS1,GPG1,FKS1|GPG1,1.0,0.3680264892878539,-0.3680264892878539,0.3680264892878539,0.0
FKS1,PPZ1,FKS1|PPZ1,1.0,0.1490155339793304,-0.1490155339793304,0.1490155339793304,0.0
GAT2,IES2,GAT2|IES2,0.0,-0.2932815905530574,0.2932815905530574,-0.2932815905530574,0.0
GAT2,MSN5,GAT2|MSN5,0.0,-0.3269922047168809,0.3269922047168809,-0.3269922047168809,0.0
GAT2,PFK27,GAT2|PFK27,0.0,-0.0923469594722665,0.0923469594722665,-0.0923469594722665,0.0
GAT2,RTT109,GAT2|RTT109,0.0,-0.3595030939000476,0.3595030939000476,-0.3595030939000476,0.0
GCR2,GPG1,GCR2|GPG1,1.0,0.2843193189516967,-0.2843193189516967,0.2843193189516967,0.0
GCR2,GSY2,GCR2|GSY2,1.0,0.2388075193784874,-0.2388075193784874,0.2388075193784874,0.0
GPG1,GPR1,GPG1|GPR1,0.0,-0.3425561211670579,0.3425561211670579,-0.3425561211670579,0.0
GPG1,HTZ1,GPG1|HTZ1,0.0,-0.371215941025569,0.371215941025569,-0.371215941025569,0.0
GPG1,IES2,GPG1|IES2,0.0,-0.2876298442466016,0.2876298442466016,-0.2876298442466016,0.0
GPG1,MRC1,GPG1|MRC1,0.0,-0.3385225255530276,0.3385225255530276,-0.3385225255530276,0.0
GPG1,NUP60,GPG1|NUP60,0.0,-0.2977988547927037,0.2977988547927037,-0.2977988547927037,0.0
GPG1,PFK27,GPG1|PFK27,0.0,-0.2643765784022824,0.2643765784022824,-0.2643765784022824,0.0
GPG1,PUS1,GPG1|PUS1,0.0,-0.3261655646777343,0.3261655646777343,-0.3261655646777343,0.0
GPG1,RAD52,GPG1|RAD52,0.0,-0.3641713844832227,0.3641713844832227,-0.3641713844832227,0.0
GPG1,RPN10,GPG1|RPN10,0.0,-0.3410584736361924,0.3410584736361924,-0.3410584736361924,0.0
GPG1,RTT109,GPG1|RTT109,0.0,-0.3522392884121199,0.3522392884121199,-0.3522392884121199,0.0
GPG1,SOK2,GPG1|SOK2,0.0,-0.3137822555263541,0.3137822555263541,-0.3137822555263541,0.0
GPG1,SWI4,GPG1|SWI4,0.0,-0.313764996874757,0.313764996874757,-0.313764996874757,0.0
GPG1,VPS3,GPG1|VPS3,0.0,-0.375752670997337,0.375752670997337,-0.375752670997337,0.0
GPG1,VPS9,GPG1|VPS9,0.0,-0.3665739637844869,0.3665739637844869,-0.3665739637844869,0.0
GPG1,YLR352W,GPG1|YLR352W,0.0,-0.293552472485409,0.293552472485409,-0.293552472485409,0.0
GPR1,GSY2,GPR1|GSY2,1.0,0.3352473938818826,-0.3352473938818826,0.3352473938818826,0.0
GSY2,IES2,GSY2|IES2,0.0,-0.2414737510700698,0.2414737510700698,-0.2414737510700698,0.0
GSY2,KAP122,GSY2|KAP122,0.0,-0.2985713142090068,0.2985713142090068,-0.2985713142090068,0.0
GSY2,NFI1,GSY2|NFI1,0.0,-0.2478119883770039,0.2478119883770039,-0.2478119883770039,0.0
GSY2,NUP188,GSY2|NUP188,0.0,-0.3413715863898283,0.3413715863898283,-0.3413715863898283,0.0
GSY2,NUP60,GSY2|NUP60,0.0,-0.2514777788597337,0.2514777788597337,-0.2514777788597337,0.0
GSY2,PBP1,GSY2|PBP1,0.0,-0.214204312917812,0.214204312917812,-0.214204312917812,0.0
GSY2,PCL8,GSY2|PCL8,0.0,-0.2249912322856785,0.2249912322856785,-0.2249912322856785,0.0
GSY2,PUF6,GSY2|PUF6,0.0,-0.323551079132667,0.323551079132667,-0.323551079132667,0.0
GSY2,PUS1,GSY2|PUS1,0.0,-0.310898530212174,0.310898530212174,-0.310898530212174,0.0
GSY2,PUS7,GSY2|PUS7,0.0,-0.2493459440885683,0.2493459440885683,-0.2493459440885683,0.0
GSY2,RAD52,GSY2|RAD52,0.0,-0.3550032240979865,0.3550032240979865,-0.3550032240979865,0.0
GSY2,RAD54,GSY2|RAD54,0.0,-0.3242993365033214,0.3242993365033214,-0.3242993365033214,0.0
GSY2,RPN10,GSY2|RPN10,0.0,-0.3412192816295405,0.3412192816295405,-0.3412192816295405,0.0
GSY2,RTT109,GSY2|RTT109,0.0,-0.3441496264676847,0.3441496264676847,-0.3441496264676847,0.0
GSY2,SAS4,GSY2|SAS4,0.0,-0.2075171642222231,0.2075171642222231,-0.2075171642222231,0.0
GSY2,SHR5,GSY2|SHR5,0.0,-0.2731122845299706,0.2731122845299706,-0.2731122845299706,0.0
GSY2,SWI4,GSY2|SWI4,0.0,-0.3041601149267868,0.3041601149267868,-0.3041601149267868,0.0
GSY2,TRX2,GSY2|TRX2,0.0,-0.2569316501322997,0.2569316501322997,-0.2569316501322997,0.0
GSY2,VPS16,GSY2|VPS16,0.0,-0.3791126641967326,0.3791126641967326,-0.3791126641967326,0.0
GSY2,VPS3,GSY2|VPS3,0.0,-0.3759835173711627,0.3759835173711627,-0.3759835173711627,0.0
HTZ1,SWR1,HTZ1|SWR1,1.0,0.1966135442604672,-0.1966135442604672,0.1966135442604672,0.0
IES2,PUS7,IES2|PUS7,0.0,0.2098980037458867,-0.2098980037458867,0.2098980037458867,0.0
IRC25,NMD2,IRC25|NMD2,0.0,-0.160088195878707,0.160088195878707,-0.160088195878707,0.0
IRC25,PRE9,IRC25|PRE9,1.0,-0.0101731892161259,0.0101731892161259,-0.0101731892161259,0.0
IRC25,SSM4,IRC25|SSM4,1.0,-0.1378220035493329,0.1378220035493329,-0.1378220035493329,0.0
KAP122,NUP60,KAP122|NUP60,0.0,-0.1816507869631644,0.1816507869631644,-0.1816507869631644,0.0
KAP123,RAD52,KAP123|RAD52,0.0,-0.3023201484314994,0.3023201484314994,-0.3023201484314994,0.0
KAP123,RTT109,KAP123|RTT109,0.0,-0.2852298713351259,0.2852298713351259,-0.2852298713351259,0.0
MAK31,NMD2,MAK31|NMD2,0.0,-0.2741358386586743,0.2741358386586743,-0.2741358386586743,0.0
MBP1,RAD54,MBP1|RAD54,1.0,0.1528955056220646,-0.1528955056220646,0.1528955056220646,0.0
MED2,UBR1,MED2|UBR1,0.0,0.2655459120477094,-0.2655459120477094,0.2655459120477094,0.0
MRC1,UBR1,MRC1|UBR1,0.0,0.2382640324566605,-0.2382640324566605,0.2382640324566605,0.0
MUB1,PRE9,MUB1|PRE9,1.0,-0.1052966134432758,0.1052966134432758,-0.1052966134432758,0.0
NMD2,RAD54,NMD2|RAD54,1.0,0.1601365959574974,-0.1601365959574974,0.1601365959574974,0.0
NMD2,SIW14,NMD2|SIW14,1.0,0.1854717514104999,-0.1854717514104999,0.1854717514104999,0.0
PBS2,PFK27,PBS2|PFK27,1.0,0.2920278492088649,-0.2920278492088649,0.2920278492088649,0.0
PEP3,PFK27,PEP3|PFK27,1.0,0.3766308492292261,-0.3766308492292261,0.3766308492292261,0.0
PEP3,SWI4,PEP3|SWI4,1.0,0.2500263092305947,-0.2500263092305947,0.2500263092305947,0.0
PFK27,VPS16,PFK27|VPS16,0.0,-0.378585899548522,0.378585899548522,-0.378585899548522,0.0
PRE9,RAD52,PRE9|RAD52,1.0,-0.1882764313687353,0.1882764313687353,-0.1882764313687353,0.0
PRE9,RAD54,PRE9|RAD54,1.0,0.1543100306244062,-0.1543100306244062,0.1543100306244062,0.0
PRE9,RPN10,PRE9|RPN10,1.0,-0.107958810505051,0.107958810505051,-0.107958810505051,0.0
PUF6,RTT109,PUF6|RTT109,0.0,-0.2529636009705209,0.2529636009705209,-0.2529636009705209,0.0
RTT109,UBC8,RTT109|UBC8,1.0,0.3174745873880064,-0.3174745873880064,0.3174745873880064,0.0
SWI4,UBR1,SWI4|UBR1,0.0,0.0048600660993489,-0.0048600660993489,0.0048600660993489,0.0
SWR1,VPS16,SWR1|VPS16,0.0,-0.3537668989596846,0.3537668989596846,-0.3537668989596846,0.0
