a,b,pair,label,SH_F,SH_reverse,SH_d,SH_u,SMH_F,SMH_reverse,SMH_d,SMH_u,SMHB_F,SMHB_reverse,SMHB_d,SMHB_u,FULL_F,FULL_reverse,FULL_d,FULL_u,SHVB_F,SHVB_reverse,SHVB_d,SHVB_u
ALG9,ALG12,ALG12|ALG9,0,0.524970231117767,0.5742878080971878,-0.024658788489710426,0.5496290196074773,-0.0027782697608049584,0.019883950132123386,-0.011331109946464172,0.008552840185659214,0.2906260883265898,0.5407147075979472,-0.12504430963567867,0.41567039796226846,0.2301871494891241,0.39067721862253596,-0.08024503456670593,0.31043218405583006,0.273093707895665,0.3696716975849462,-0.04828899484464061,0.3213827027403056
ALG6,ALG12,ALG12|ALG6,0,-0.1954432926354732,-0.21237076392416934,0.008463735644348075,-0.20390702827982127,-0.0027950450477042966,-0.9372742776726479,0.4672396163124718,-0.47003466136017613,0.08136967825164937,-0.8458704721793275,0.4636200752154884,-0.3822503969638391,-0.0015807003121748367,-0.7019809829026593,0.35020014129524224,-0.35178084160741707,0.05654046476357014,-0.6178043580768104,0.3371724114201903,-0.28063194665662017
ALG3,ALG12,ALG12|ALG3,0,-0.634140389570853,0.4397015785203548,-0.5369209840456038,-0.09721940552524908,-0.7281768999478284,1.1623451507880451,-0.9452610253679368,0.21708412542010835,-1.0770790951424065,1.4578722963671598,-1.2674756957547832,0.19039660061237662,-1.3305381030568806,1.4850597205829135,-1.407798911819897,0.07726080876301644,-1.3931746644163494,1.526677258696686,-1.4599259615565177,0.06675129714016825
OST3,ALG12,ALG12|OST3,0,-0.15340327007825988,-0.5624764516790751,0.20453659080040762,-0.35793986087866747,-0.9250714888927152,-0.24693395104776525,-0.33906876892247495,-0.5860027199702402,-0.5182617109764346,-0.11567849630133632,-0.20129160733754914,-0.31697010363888545,-0.6723073846694687,-0.2771763590812744,-0.19756551279409715,-0.47474187187537153,-0.4607672918080571,-0.4773827953468256,0.008307751769384253,-0.46907504357744134
MNS1,ALG9,ALG9|MNS1,0,-0.823956068202435,-1.007847559832294,0.09194574581492948,-0.9159018140173645,-1.4987851194142705,-1.4088758714664706,-0.04495462397389993,-1.4538304954403705,-1.303723752577444,-1.6103403950778876,0.15330832125022176,-1.4570320738276659,-0.9323731782388363,-1.202636293097912,0.13513155742953786,-1.0675047356683742,-0.888676361302979,-1.3159405986207235,0.21363211865887227,-1.1023084799618512
CWH41,ALG9,ALG9|CWH41,0,-0.7045328781545968,-0.36019139698228847,-0.17217074058615414,-0.5323621375684426,-0.8676022058143381,-0.5374623204185697,-0.16506994269788422,-0.7025322631164539,-1.0316112075949946,-0.7129625569360667,-0.15932432532946394,-0.8722868822655306,-1.2460692761101415,-1.076366053099681,-0.08485161150523024,-1.1612176646049113,-1.2429256706181617,-1.052527960277096,-0.09519885517053284,-1.147726815447629
ROT2,ALG9,ALG9|ROT2,0,-0.4348814167096973,-0.8543555706107071,0.2097370769505049,-0.6446184936602022,-0.407116268634745,-0.842784594280933,0.217834162823094,-0.624950431457839,-0.487532020234758,-0.9027726625075556,0.2076203211363988,-0.6951523413711568,-0.5638729412884821,-1.1536057030734264,0.29486638089247214,-0.8587393221809543,-0.5935521735037864,-1.1701644305159562,0.2883061285060849,-0.8818583020098714
OST5,ALG9,ALG9|OST5,0,0.3355028226119012,-1.3516818924168645,0.8435923575143829,-0.5080895349024817,0.2546184015509429,-1.3440351507302775,0.7993267761406102,-0.5447083745896673,0.26175142447674826,-1.290659877803127,0.7762056511399377,-0.5144542266631894,-0.9195576948106656,0.5921271265162424,-0.755842410663454,-0.1637152841472116,-0.8603180392327797,0.45542428365644355,-0.6578711614446117,-0.20244687778816808
ALG5,ALG9,ALG5|ALG9,0,0.1692024566414976,-0.766277508250902,0.4677399824461998,-0.2985375258047022,0.4390886652275886,-0.5684172005173863,0.5037529328724875,-0.06466426764489885,0.31786756710573144,-0.5283641320019591,0.4231158495538453,-0.10524828244811382,0.10058492837685042,-0.39900272633739853,0.24979382735712446,-0.14920889898027406,0.10408614802606685,-0.4117423555451689,0.2579142517856179,-0.15382810375955103
ALG3,ALG9,ALG3|ALG9,0,-0.11504953851938182,0.08087762055680456,-0.09796357953809319,-0.017085958981288632,-0.8769615519398573,1.390802902092167,-1.133882227016012,0.2569206750761549,-1.3802106096807152,1.2882748974187386,-1.3342427535497268,-0.045967856130988305,-1.1399686532760867,0.8974364431139208,-1.0187025481950038,-0.12126610508108293,-1.15905107080457,0.9075236884355196,-1.0332873796200448,-0.12576369118452524
OST3,ALG9,ALG9|OST3,0,-0.1661653678361894,-0.524500539547104,0.17916758585545728,-0.3453329536916467,-0.7170744677436679,-0.4239843247357642,-0.14654507150395185,-0.570529396239716,-0.3747774156410137,-0.4920987875829428,0.05866068597096455,-0.43343810161197827,-0.9021983395974058,-0.16116060578733185,-0.370518866905037,-0.5316794726923688,-0.8017390191773526,-0.28182006211034166,-0.25995947853350543,-0.5417795406438471
MNS1,ALG6,ALG6|MNS1,0,0.010594544970696082,-0.14537752699703535,0.07798603598386572,-0.06739149101316963,-0.6454149168805984,-0.894359538109391,0.12447231061439629,-0.7698872274949946,-0.2802250102745513,-1.3903140096774587,0.5550444997014536,-0.835269509976005,0.0594606476005517,-1.0852365528952495,0.5723486002479006,-0.5128879526473489,0.16618482440946433,-1.1262897969678387,0.6462373106886515,-0.4800524862791872
CWH41,ALG6,ALG6|CWH41,0,-0.4096318482551246,-0.8545042375717464,0.2224361946583109,-0.6320680429134355,-0.8717332338334272,-0.8324664859069056,-0.01963337396326076,-0.8520998598701663,-0.8493748085591426,-0.8189829915456819,-0.01519590850673036,-0.8341789000524122,-0.9731953569278319,-0.9926320281113419,0.009718335591755,-0.9829136925195869,-0.9960488136691862,-1.0089601856977475,0.006455686014280648,-1.0025044996834669
ROT2,ALG6,ALG6|ROT2,0,-0.4750969301940691,-0.8915612889404715,0.20823217937320118,-0.6833291095672703,-1.2143537539174025,-0.8041695564345902,-0.20509209874140616,-1.0092616551759963,-1.1789696823670484,-0.8321569496529109,-0.17340636635706874,-1.0055633160099795,-0.9399051306328023,-0.9883352023441706,0.02421503585568413,-0.9641201664884864,-0.899664667842949,-1.0194402017342559,0.05988776694565345,-0.9595524347886024
OST5,ALG6,ALG6|OST5,0,-0.02101293643827166,-1.1976287719087177,0.5883079177352231,-0.6093208541734947,-0.7139444989412617,-1.128397931782813,0.20722671642077567,-0.9211712153620373,-0.7128482418890583,-1.1925248453423345,0.23983830172663811,-0.9526865436156964,-0.7090546945903162,-1.4388524401914609,0.3648988728005723,-1.0739535673908884,-0.673058391892185,-1.5507356671255617,0.43883863761668834,-1.1118970295088733
ALG5,ALG6,ALG5|ALG6,0,-0.4690357736647122,-1.0849161204009747,0.3079401733681313,-0.7769759470328435,-1.2865480804884561,-0.8638614566711517,-0.21134331190865224,-1.0752047685798038,-1.1636216372049473,-0.5019489062539453,-0.330836365475501,-0.8327852717294463,-0.8792452899179122,-0.33423812066735814,-0.272503584625277,-0.6067417052926352,-0.6938945643927165,-0.3398103392720965,-0.17704211256031,-0.5168524518324065
ALG12,ALG6,ALG12|ALG6,0,-0.21237076392416934,-0.1954432926354732,-0.008463735644348075,-0.20390702827982127,-0.9372742776726479,-0.0027950450477042966,-0.4672396163124718,-0.47003466136017613,-0.8458704721793275,0.08136967825164937,-0.4636200752154884,-0.3822503969638391,-0.7019809829026593,-0.0015807003121748367,-0.35020014129524224,-0.35178084160741707,-0.6178043580768104,0.05654046476357014,-0.3371724114201903,-0.28063194665662017
ALG9,ALG6,ALG6|ALG9,0,-0.4165786346768837,-0.19153045990998863,-0.11252408738344755,-0.3040545472934362,-1.1920052509875854,-0.007314813700514847,-0.5923452186435353,-0.5996600323440501,-1.1439721772006213,0.030757201958401606,-0.5873646895795115,-0.5566074876211098,-0.7531763201319288,-0.3755776473144348,-0.188799336408747,-0.5643769837231818,-0.6872807653966309,-0.32175640752903667,-0.1827621789337971,-0.5045185864628338
ALG3,ALG6,ALG3|ALG6,0,-1.711396626271691,0.32237478665921165,-1.0168857064654513,-0.6945109198062397,-1.8815058274446534,0.7822071697262735,-1.3318564985854635,-0.5496493288591899,-2.1186510457135608,0.9066542741165738,-1.5126526599150674,-0.6059983857984934,-1.6307613592181303,0.9070157317818065,-1.2688885454999683,-0.3618728137181619,-1.595092941985263,0.7765770314153503,-1.1858349867003066,-0.4092579552849564
OST3,ALG6,ALG6|OST3,0,-0.3060688869462319,-0.4183774668967116,0.05615428997523986,-0.36222317692147177,-1.026126116435709,-0.7356020141543694,-0.14526205114066976,-0.8808640652950392,-0.6273720234976825,-0.7272236302945828,0.04992580339845015,-0.6772978268961327,-0.9755173300855982,-0.45112705428107763,-0.26219513790226023,-0.7133221921833379,-0.7873293553122669,-0.5652596563333188,-0.11103484948947406,-0.6762945058227928
MNS1,ALG3,ALG3|MNS1,0,0.046218634177366304,-0.12499134763940402,0.08560499090838516,-0.039386356731018854,-1.9327659629548615,-1.6207044196862235,-0.156030771634319,-1.7767351913205425,-1.8446538848313363,-1.3935923306185067,-0.22553077710641478,-1.6191231077249215,-0.7730090456527585,-1.6002118486647214,0.41360140150598146,-1.18661044715874,-0.8147130966616238,-1.532636042213934,0.3589614727761551,-1.1736745694377788
CWH41,ALG3,ALG3|CWH41,0,-1.8887550313012709,-0.9801241315027008,-0.454315449899285,-1.434439581401986,-1.3301079336530464,-1.1053879418648878,-0.1123599958940793,-1.217747937758967,-1.3243248300902337,-1.0757050634349405,-0.12430988332764659,-1.2000149467625871,-1.0595540610993577,-1.2477699880340987,0.09410796346737049,-1.1536620245667282,-1.1437331702054627,-1.1492944037529813,0.0027806167737592924,-1.146513786979222
ROT2,ALG3,ALG3|ROT2,0,-1.6395079630277607,-0.9578788208927584,-0.3408145710675011,-1.2986933919602595,-0.5426413604420166,-0.8446186544705222,0.1509886470142528,-0.6936300074562693,-0.3955983350779964,-0.7823074887610875,0.19335457684154553,-0.5889529119195419,-0.26387776478662156,-0.9807747126504098,0.35844847393189416,-0.6223262387185157,-0.3290798100640439,-0.9362524651193399,0.303586327527648,-0.6326661375916919
OST5,ALG3,ALG3|OST5,0,0.4235243531132132,-0.5467839252882066,0.48515413920070993,-0.061629786087496724,-2.179216996810224,-0.18762612039467863,-0.9957954382077727,-1.1834215586024512,-1.5422506772144047,-0.10525356673925643,-0.7184985552375741,-0.8237521219768306,-1.2509811306314649,-1.3853563012981025,0.06718758533331881,-1.3181687159647837,-1.4972574987286,-1.337642942773666,-0.079807277977467,-1.417450220751133
DIE2,ALG3,ALG3|DIE2,0,-2.0640443055858593,-0.29311302368137554,-0.8854656409522419,-1.1785786646336174,-1.7670351340528703,-0.31519405185389054,-0.7259205410994899,-1.0411145929533805,-1.584227158602911,-0.4215819853802989,-0.5813225866113061,-1.002904571991605,0.0009300989776274143,-1.5240374524121143,0.7624837756948709,-0.7615536767172434,-0.6644893225172409,-1.2221681797096724,0.27883942859621574,-0.9433287511134567
ALG5,ALG3,ALG3|ALG5,0,0.28912712865630324,-0.5514547908232238,0.4202909597397635,-0.13116383108346027,1.1241988853540457,-1.4087873084254392,1.2664930968897425,-0.14229421153569677,1.3187243690290587,-1.4914105283362442,1.4050674486826513,-0.08634307965359278,1.7494260286503664,-1.5728846636228981,1.6611553461366322,0.08827068251373416,1.6855154843200482,-1.6806602719877446,1.6830878781538963,0.0024276061661517856
ALG8,ALG3,ALG3|ALG8,0,-0.6420804606909113,-0.6810964264420261,0.019507982875557384,-0.6615884435664687,0.1660263924089551,-0.7464280687774902,0.4562272305932227,-0.29020083818426756,0.5265270787047247,-0.9898685906031484,0.7581978346539365,-0.23167075594921183,0.3884151237935349,-1.0940038017110534,0.7412094627522942,-0.3527943389587592,0.3708925343141785,-1.1354346855395856,0.753163609926882,-0.38227107561270357
ALG6,ALG3,ALG3|ALG6,0,0.32237478665921165,-1.711396626271691,1.0168857064654513,-0.6945109198062397,0.7822071697262735,-1.8815058274446534,1.3318564985854635,-0.5496493288591899,0.9066542741165738,-2.1186510457135608,1.5126526599150674,-0.6059983857984934,0.9070157317818065,-1.6307613592181303,1.2688885454999683,-0.3618728137181619,0.7765770314153503,-1.595092941985263,1.1858349867003066,-0.4092579552849564
OST3,ALG3,ALG3|OST3,0,1.0811225687763941,-2.65082526794356,1.865973918359977,-0.7848513495835829,0.7405977716178122,-2.3136430168011506,1.5271203942094813,-0.7865226225916693,0.9759870629052205,-2.4159837011581167,1.6959853820316686,-0.7199983191264481,-0.5643625607064185,-0.7865744556282706,0.111105947460926,-0.6754685081673446,0.16301809637364723,-1.8825424214097,1.0227802588916737,-0.8597621625180264
PMT1,PMT2,PMT1|PMT2,0,0.588744356965896,-0.8706851871579033,0.7297147720618997,-0.14097041509600367,-0.48287678967197983,-0.9136465869920433,0.21538489866003172,-0.6982616883320115,-0.535836497849259,-1.0212554563564518,0.24270947925359637,-0.7785459771028553,-0.8459343283828427,-0.8688300543004923,0.011447862958824828,-0.8573821913416675,-0.6640227912210337,-0.8747639037158265,0.10537055624739639,-0.76939334746843
MNS1,OST3,MNS1|OST3,0,-0.041462395467894486,-0.04044637382953476,-0.0005080108191798625,-0.04095438464871462,-0.25093511565003634,-1.2111246916237899,0.48009478798687677,-0.7310299036369131,-0.24723931885434702,-0.9759878141729836,0.3643742476593183,-0.6116135665136653,-0.14209938040624182,-1.055167560074342,0.4565340898340501,-0.5986334702402919,-0.09982085266381041,-1.170963358278706,0.5355712528074478,-0.6353921054712582
CWH41,OST3,CWH41|OST3,0,-1.0586466146655276,-0.4812475861259995,-0.28869951426976403,-0.7699471003957635,-1.1735221304739318,-0.6583843013911573,-0.25756891454138725,-0.9159532159325445,-1.1175885085024668,-0.48645615168088757,-0.3155661784107896,-0.8020223300916772,-1.4098763656022186,-0.9087948709481941,-0.25054074732701226,-1.1593356182752064,-1.3208106499810073,-0.9452015413628654,-0.18780455430907095,-1.1330060956719363
ROT2,OST3,OST3|ROT2,0,-0.6931507205604461,-0.5102232252420397,-0.09146374765920323,-0.6016869729012428,-1.2044021895592323,-0.751121996593175,-0.22664009648302863,-0.9777620930762037,-1.1851112889693194,-0.5005925322891553,-0.342259378340082,-0.8428519106292374,-1.349815183758169,-0.9184993262388165,-0.2156579287596762,-1.1341572549984926,-1.3379562531755387,-0.9107775727376101,-0.2135893402189643,-1.1243669129565743
DIE2,OST3,DIE2|OST3,0,-0.7857110148384435,-1.561445108814851,0.3878670469882038,-1.1735780618266474,-0.28504498555892077,-1.7085515230577129,0.711753268749396,-0.9967982543083168,-0.07788486890250389,-1.7351033972762517,0.828609264186874,-0.9064941330893778,-0.4712797842917941,-1.0906733161718452,0.3096967659400255,-0.7809765502318197,-0.5540441366245793,-1.0570201198640556,0.25148799161973817,-0.8055321282443175
ALG5,OST3,ALG5|OST3,0,-0.5595695332324963,-0.8442363800952073,0.14233342343135552,-0.7019029566638517,-0.20406240679840223,-1.3995989436288658,0.5977682684152318,-0.801830675213634,-0.055086783636754476,-1.0095579319647305,0.47723557416398804,-0.5323223578007426,-0.16566971651811707,-0.8143196327165201,0.3243249580992015,-0.4899946746173186,-0.3497581710931235,-0.7152731508070326,0.18275748985695453,-0.5325156609500781
ALG8,OST3,ALG8|OST3,0,-0.8336099731758548,-0.22161058172400186,-0.3059996957259265,-0.5276102774499284,-0.38358487433157007,-0.43614176300126506,0.026278444334847495,-0.40986331866641756,-0.7846044155621563,-0.3720333542989333,-0.2062855306316115,-0.5783188849305448,-0.37737589083394923,-0.6262145549818275,0.12441933207393915,-0.5017952229078884,-0.5958440407329554,-0.44489165026319594,-0.07547619523487972,-0.5203678454980757
ALG12,OST3,ALG12|OST3,0,-0.5624764516790751,-0.15340327007825988,-0.20453659080040762,-0.35793986087866747,-0.24693395104776525,-0.9250714888927152,0.33906876892247495,-0.5860027199702402,-0.11567849630133632,-0.5182617109764346,0.20129160733754914,-0.31697010363888545,-0.2771763590812744,-0.6723073846694687,0.19756551279409715,-0.47474187187537153,-0.4773827953468256,-0.4607672918080571,-0.008307751769384253,-0.46907504357744134
ALG9,OST3,ALG9|OST3,0,-0.524500539547104,-0.1661653678361894,-0.17916758585545728,-0.3453329536916467,-0.4239843247357642,-0.7170744677436679,0.14654507150395185,-0.570529396239716,-0.4920987875829428,-0.3747774156410137,-0.05866068597096455,-0.43343810161197827,-0.16116060578733185,-0.9021983395974058,0.370518866905037,-0.5316794726923688,-0.28182006211034166,-0.8017390191773526,0.25995947853350543,-0.5417795406438471
ALG6,OST3,ALG6|OST3,0,-0.4183774668967116,-0.3060688869462319,-0.05615428997523986,-0.36222317692147177,-0.7356020141543694,-1.026126116435709,0.14526205114066976,-0.8808640652950392,-0.7272236302945828,-0.6273720234976825,-0.04992580339845015,-0.6772978268961327,-0.45112705428107763,-0.9755173300855982,0.26219513790226023,-0.7133221921833379,-0.5652596563333188,-0.7873293553122669,0.11103484948947406,-0.6762945058227928
ALG3,OST3,ALG3|OST3,0,-2.65082526794356,1.0811225687763941,-1.865973918359977,-0.7848513495835829,-2.3136430168011506,0.7405977716178122,-1.5271203942094813,-0.7865226225916693,-2.4159837011581167,0.9759870629052205,-1.6959853820316686,-0.7199983191264481,-0.7865744556282706,-0.5643625607064185,-0.111105947460926,-0.6754685081673446,-1.8825424214097,0.16301809637364723,-1.0227802588916737,-0.8597621625180264
MNN2,ANP1,ANP1|MNN2,0,0.5136003196403248,0.4945979788620548,0.009501170389135005,0.5040991492511898,0.1922076269520572,0.21580379818744086,-0.011798085617691828,0.20400571256974903,-0.021070212149552382,0.013748821864672144,-0.01740951700711226,-0.003660695142440119,-0.0561287975082154,-0.02470837823282654,-0.01571020963769443,-0.04041858787052097,-0.08819749624258451,-0.059473773136489265,-0.014361861553047622,-0.07383563468953688
