a,b,dataset,target,score,reverse_score,direction,support
ATG10,OCA1,Costanzo,0,-0.7412846720801831,0.7412846720801831,-0.7412846720801831,0.0
ATG10,SIW14,Costanzo,0,-0.4021600893625546,0.4021600893625546,-0.4021600893625546,0.0
ATG10,SWR1,Costanzo,0,-0.6824858566154086,0.6824858566154086,-0.6824858566154086,0.0
CBF1,GAT2,Costanzo,1,0.82040856379558,-0.82040856379558,0.82040856379558,0.0
CBF1,GPG1,Costanzo,1,0.7447790016301366,-0.7447790016301366,0.7447790016301366,0.0
CBF1,GSY2,Costanzo,1,0.8857922289401843,-0.8857922289401843,0.8857922289401843,0.0
CBF1,KAP123,Costanzo,1,0.5157856633232714,-0.5157856633232714,0.5157856633232714,0.0
CBF1,PUS7,Costanzo,1,0.7492650997588648,-0.7492650997588648,0.7492650997588648,0.0
CBF1,RIM15,Costanzo,1,0.42666261696002,-0.42666261696002,0.42666261696002,0.0
CCR4,GPG1,Costanzo,1,1.0359351319987335,-1.0359351319987335,1.0359351319987335,0.0
CCR4,GSY2,Costanzo,1,0.982650394009766,-0.982650394009766,0.982650394009766,0.0
CCR4,NMD2,Costanzo,1,0.2418224528461806,-0.2418224528461806,0.2418224528461806,0.0
CCR4,RIF1,Costanzo,1,0.4107616193990355,-0.4107616193990355,0.4107616193990355,0.0
CCR4,SWI4,Costanzo,1,0.5388176818953634,-0.5388176818953634,0.5388176818953634,0.0
CCR4,VHR1,Costanzo,1,0.8597777434921581,-0.8597777434921581,0.8597777434921581,0.0
CHA4,NMD2,Costanzo,0,-0.5817278372491217,0.5817278372491217,-0.5817278372491217,0.0
DUN1,GPG1,Costanzo,1,0.7748013686439998,-0.7748013686439998,0.7748013686439998,0.0
DUN1,RAD52,Costanzo,0,-0.7017920682187563,0.7017920682187563,-0.7017920682187563,0.0
DUN1,RRM3,Costanzo,0,-0.4609772847908761,0.4609772847908761,-0.4609772847908761,0.0
DUN1,RTT109,Costanzo,0,-0.7030113369479947,0.7030113369479947,-0.7030113369479947,0.0
DUN1,SWI4,Costanzo,0,-0.5327522533143126,0.5327522533143126,-0.5327522533143126,0.0
EAF6,NMD2,Costanzo,0,-0.3344076243805602,0.3344076243805602,-0.3344076243805602,0.0
ELA1,GPG1,Costanzo,1,0.8252663813757866,-0.8252663813757866,0.8252663813757866,0.0
ELA1,GSY2,Costanzo,1,0.7039710292780343,-0.7039710292780343,0.7039710292780343,0.0
ELA1,NMD2,Costanzo,0,-0.2563406563945197,0.2563406563945197,-0.2563406563945197,0.0
ELC1,GPG1,Costanzo,1,0.5950909210251127,-0.5950909210251127,0.5950909210251127,0.0
ELM1,GPG1,Costanzo,1,0.8625985281332456,-0.8625985281332456,0.8625985281332456,0.0
ELM1,GSY2,Costanzo,1,0.8736327346375652,-0.8736327346375652,0.8736327346375652,0.0
ERF2,GCR2,Costanzo,0,-0.6476802575412965,0.6476802575412965,-0.6476802575412965,0.0
FKS1,GPG1,Costanzo,1,0.9677756096780078,-0.9677756096780078,0.9677756096780078,0.0
FKS1,PPZ1,Costanzo,1,0.620236868028203,-0.620236868028203,0.620236868028203,0.0
GAT2,IES2,Costanzo,0,-0.8746826233647775,0.8746826233647775,-0.8746826233647775,0.0
GAT2,MSN5,Costanzo,0,-0.8682151994017644,0.8682151994017644,-0.8682151994017644,0.0
GAT2,PFK27,Costanzo,0,-0.2884981045337443,0.2884981045337443,-0.2884981045337443,0.0
GAT2,RTT109,Costanzo,0,-0.972343664078114,0.972343664078114,-0.972343664078114,0.0
GCR2,GPG1,Costanzo,1,0.8471917860250866,-0.8471917860250866,0.8471917860250866,0.0
GCR2,GSY2,Costanzo,1,0.6876250024866566,-0.6876250024866566,0.6876250024866566,0.0
GPG1,GPR1,Costanzo,0,-0.8642643696631943,0.8642643696631943,-0.8642643696631943,0.0
GPG1,HTZ1,Costanzo,0,-0.97681655358514,0.97681655358514,-0.97681655358514,0.0
GPG1,IES2,Costanzo,0,-0.8542574343652568,0.8542574343652568,-0.8542574343652568,0.0
GPG1,MRC1,Costanzo,0,-0.8959592804579439,0.8959592804579439,-0.8959592804579439,0.0
GPG1,NUP60,Costanzo,0,-0.7546561020418634,0.7546561020418634,-0.7546561020418634,0.0
GPG1,PFK27,Costanzo,0,-0.6551072691566875,0.6551072691566875,-0.6551072691566875,0.0
GPG1,PUS1,Costanzo,0,-0.8353360845490976,0.8353360845490976,-0.8353360845490976,0.0
GPG1,RAD52,Costanzo,0,-0.9366503612843768,0.9366503612843768,-0.9366503612843768,0.0
GPG1,RPN10,Costanzo,0,-0.8938807032590328,0.8938807032590328,-0.8938807032590328,0.0
GPG1,RTT109,Costanzo,0,-0.8772912356285153,0.8772912356285153,-0.8772912356285153,0.0
GPG1,SOK2,Costanzo,0,-0.7770203497275254,0.7770203497275254,-0.7770203497275254,0.0
GPG1,SWI4,Costanzo,0,-0.7809393863193113,0.7809393863193113,-0.7809393863193113,0.0
GPG1,VPS3,Costanzo,0,-1.0655439843872123,1.0655439843872123,-1.0655439843872123,0.0
GPG1,VPS9,Costanzo,0,-0.9592192761841508,0.9592192761841508,-0.9592192761841508,0.0
GPG1,YLR352W,Costanzo,0,-0.7136946999752714,0.7136946999752714,-0.7136946999752714,0.0
GPR1,GSY2,Costanzo,1,0.8593557169904226,-0.8593557169904226,0.8593557169904226,0.0
GSY2,IES2,Costanzo,0,-0.7039461659009001,0.7039461659009001,-0.7039461659009001,0.0
GSY2,KAP122,Costanzo,0,-0.7733972898704702,0.7733972898704702,-0.7733972898704702,0.0
GSY2,NFI1,Costanzo,0,-0.6331089163838117,0.6331089163838117,-0.6331089163838117,0.0
GSY2,NUP188,Costanzo,0,-0.8536195193220508,0.8536195193220508,-0.8536195193220508,0.0
GSY2,NUP60,Costanzo,0,-0.6347523308040662,0.6347523308040662,-0.6347523308040662,0.0
GSY2,PBP1,Costanzo,0,-0.4193820269252156,0.4193820269252156,-0.4193820269252156,0.0
GSY2,PCL8,Costanzo,0,-0.4000697929124324,0.4000697929124324,-0.4000697929124324,0.0
GSY2,PUF6,Costanzo,0,-0.8298417723009017,0.8298417723009017,-0.8298417723009017,0.0
GSY2,PUS1,Costanzo,0,-0.7750395386636205,0.7750395386636205,-0.7750395386636205,0.0
GSY2,PUS7,Costanzo,0,-0.6387020942138748,0.6387020942138748,-0.6387020942138748,0.0
GSY2,RAD52,Costanzo,0,-0.8524619261732165,0.8524619261732165,-0.8524619261732165,0.0
GSY2,RAD54,Costanzo,0,-0.8287450251255295,0.8287450251255295,-0.8287450251255295,0.0
GSY2,RPN10,Costanzo,0,-0.844360800526442,0.844360800526442,-0.844360800526442,0.0
GSY2,RTT109,Costanzo,0,-0.8202220275235782,0.8202220275235782,-0.8202220275235782,0.0
GSY2,SAS4,Costanzo,0,-0.4016863727389162,0.4016863727389162,-0.4016863727389162,0.0
GSY2,SHR5,Costanzo,0,-0.6997683608796498,0.6997683608796498,-0.6997683608796498,0.0
GSY2,SWI4,Costanzo,0,-0.7598193730477711,0.7598193730477711,-0.7598193730477711,0.0
GSY2,TRX2,Costanzo,0,-0.6278009075747706,0.6278009075747706,-0.6278009075747706,0.0
GSY2,VPS16,Costanzo,0,-1.19415939862211,1.19415939862211,-1.19415939862211,0.0
GSY2,VPS3,Costanzo,0,-0.9897200439275252,0.9897200439275252,-0.9897200439275252,0.0
HTZ1,SWR1,Costanzo,1,0.3964194982843118,-0.3964194982843118,0.3964194982843118,0.0
IES2,PUS7,Costanzo,0,0.6147704248305882,-0.6147704248305882,0.6147704248305882,0.0
IRC25,NMD2,Costanzo,0,-0.3711635238080192,0.3711635238080192,-0.3711635238080192,0.0
IRC25,PRE9,Costanzo,1,-0.0749827335958496,0.0749827335958496,-0.0749827335958496,0.0
IRC25,SSM4,Costanzo,1,-0.0576652213302719,0.0576652213302719,-0.0576652213302719,0.0
KAP122,NUP60,Costanzo,0,-0.3497709705694971,0.3497709705694971,-0.3497709705694971,0.0
KAP123,RAD52,Costanzo,0,-0.6111434038928445,0.6111434038928445,-0.6111434038928445,0.0
KAP123,RTT109,Costanzo,0,-0.5500310611647273,0.5500310611647273,-0.5500310611647273,0.0
MAK31,NMD2,Costanzo,0,-0.5839214403296179,0.5839214403296179,-0.5839214403296179,0.0
MBP1,RAD54,Costanzo,1,0.1097299556743723,-0.1097299556743723,0.1097299556743723,0.0
MED2,UBR1,Costanzo,0,0.8411717704056292,-0.8411717704056292,0.8411717704056292,0.0
MRC1,UBR1,Costanzo,0,0.5627933324314716,-0.5627933324314716,0.5627933324314716,0.0
MUB1,PRE9,Costanzo,1,-0.2694511661332763,0.2694511661332763,-0.2694511661332763,0.0
NMD2,RAD54,Costanzo,1,0.2741861391862083,-0.2741861391862083,0.2741861391862083,0.0
NMD2,SIW14,Costanzo,1,0.4513123162925978,-0.4513123162925978,0.4513123162925978,0.0
PBS2,PFK27,Costanzo,1,0.6134802211748696,-0.6134802211748696,0.6134802211748696,0.0
PEP3,PFK27,Costanzo,1,1.1634746792682644,-1.1634746792682644,1.1634746792682644,0.0
PEP3,SWI4,Costanzo,1,0.9238421123043844,-0.9238421123043844,0.9238421123043844,0.0
PFK27,VPS16,Costanzo,0,-1.1975569138203128,1.1975569138203128,-1.1975569138203128,0.0
PRE9,RAD52,Costanzo,1,-0.4552593780778241,0.4552593780778241,-0.4552593780778241,0.0
PRE9,RAD54,Costanzo,1,0.4010970628765481,-0.4010970628765481,0.4010970628765481,0.0
PRE9,RPN10,Costanzo,1,-0.2489462248157568,0.2489462248157568,-0.2489462248157568,0.0
PUF6,RTT109,Costanzo,0,-0.6299318459593128,0.6299318459593128,-0.6299318459593128,0.0
RTT109,UBC8,Costanzo,1,0.5492507332284304,-0.5492507332284304,0.5492507332284304,0.0
SWI4,UBR1,Costanzo,0,0.02169258307414,-0.02169258307414,0.02169258307414,0.0
SWR1,VPS16,Costanzo,0,-1.0380077110839203,1.0380077110839203,-1.0380077110839203,0.0
