a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
MGA2,PTK2,2,1,True,0.3684450624990557,0.8009663490944504,0.7053062631692302,1.5659916400909424,1.5659916400909424,1.5659916400909424,2.2735332639290693,1.7902342437239982,1.815962184168107,-0.017428636242164564,-0.008852864213440392,-0.017800506275769457,-0.009045247067676732,-0.017211978891570445,-0.008741302142585616
MGA2,RNR4,2,1,True,0.4341152387825499,3.537243243040387,1.1048552920639656,3.6036977767944336,3.6036977767944336,3.6036977767944336,4.183835662399117,3.4075441013073133,3.3123613795957967,0.016922212189289798,0.002929724616994922,0.014840292952555956,0.001678896449980094,0.01296286710130995,0.006406275083891022
MGA2,SLX8,2,0,True,-0.3633903777169346,-0.34013730587589,-0.5662474373371712,-2.72265625,-2.72265625,-2.72265625,-3.3641059141841243,-2.697767360213523,-3.0728026718597894,0.08144920132557376,0.0069940485794576235,0.017705097444203566,-0.010969698090018909,0.013024834594576984,-0.02284471383025033
MGA2,SWA2,2,1,True,-0.6494438063150532,-1.4981771859184203,-1.1913148845922383,-3.0850353240966797,-3.0850353240966797,-3.0850353240966797,-3.5637062308350353,-3.2650899038652508,-3.376079580699713,0.012133325526124228,-0.01394333601690323,0.006057653963770837,-0.013130339393021218,0.010663712236602785,-0.014879445232858834
MGA2,TSL1,2,1,True,0.743921318180802,5.409084671101285,1.9682193723597714,4.496109485626221,4.496109485626221,4.496109485626221,7.359541012086537,6.009870183262244,5.867604064797812,-0.02379574121278577,-0.015494126521503115,-0.023694230889779233,-0.015295996808337764,-0.023856719612126043,-0.015149769094603027
MRN1,TSL1,2,1,True,0.7490474909898033,6.03034875829998,2.386862262478208,4.450742721557617,4.450742721557617,4.450742721557617,6.740699992051236,5.4913496143164355,5.487303011901599,-0.01818068446407778,-0.009240000816524152,-0.01754661153521364,-0.008912888197823876,-0.01842797474912866,-0.009367179682837234
MRT4,OPI1,2,0,True,-0.4444837510130491,-2.277679571145059,-0.8168841578925474,-3.3507609367370605,-3.3507609367370605,-3.3507609367370605,-3.360675989857275,-3.1463297499892757,-2.78783771659789,-0.01367323910738738,-0.006923056065574529,-0.014138588277479325,-0.007161611117348421,-0.014538324243712042,-0.007366477171108943
MRT4,RIM1,2,0,True,-0.6462124015071811,-3.4891775171366173,-1.5117443082405075,-3.7021031379699707,-3.7021031379699707,-3.7021031379699707,-4.50203262250338,-4.160800926856973,-4.098127270667115,-0.09024512699627679,-0.04778062244308284,-0.005745423926768245,-0.0028871424084315755,0.012238603884985544,0.006049955833331011
MRT4,RPB9,2,0,True,-0.9786317339766016,-3.1635405491944915,-1.9319378410044652,-4.38495397567749,-4.38495397567749,-4.38495397567749,-6.548933392866774,-5.451335374023742,-6.263083030559855,0.07204574427024446,0.03437838523198555,0.08529519909926514,0.040430353791405804,-0.005901687491251195,0.05665045066629559
MRT4,STB5,2,0,True,-0.554675159142747,-2.0106432533029386,-0.9877632460606264,-1.9838588237762451,-1.9838588237762451,-1.9838588237762451,-3.744560504879482,-2.6668915341289416,-2.744530970769968,0.016573407613554914,0.0028421552141640882,-0.022739275865560682,-0.011574506836039555,0.017540671784661732,0.004655624554116389
NGG1,TSL1,2,1,True,1.0658910557943928,6.372027819060701,3.3151117971799353,4.669239044189453,4.669239044189453,4.669239044189453,7.9300482751424575,6.859069165923736,7.260718008202366,-0.15084588503235763,-0.08405851901445549,-0.03499443378235911,-0.006471800872691724,-0.11498457729082623,-0.06097082559120692
NHP10,TSL1,2,1,True,0.8847993208111848,7.416692874762626,3.19714360138747,4.692992210388184,4.692992210388184,4.692992210388184,7.420960133553988,6.556072795814773,6.684147503457093,-0.020413463848058644,-0.03336124562038678,-0.03154660345600124,-0.029560496727872088,-0.023353306228755588,-0.03458451438000015
NRG1,RPB9,2,0,True,-1.1289115451956242,-4.9525004891044,-2.7155751787699502,-4.3736572265625,-4.3736572265625,-4.3736572265625,-7.5039875363600945,-6.229537651518531,-6.44795731206813,0.10015868275142942,0.047157539387646996,0.09603419457560147,0.0536398512564894,0.024803697314920603,0.07296187459713543
NRG1,SLX8,2,0,True,-0.8976208385896748,-3.498436446721123,-2.2004576736157513,-4.441885948181152,-4.441885948181152,-4.441885948181152,-7.5878460359666615,-6.433856546418655,-6.623828784766026,0.013930483604073618,-0.030847020108543344,0.015860877209823543,-0.03108040463227235,0.002955888708375487,0.0014749959403993484
NRG1,SWA2,2,0,True,-0.893202417224342,-4.586318987531954,-2.600179604543918,-4.3974103927612305,-4.3974103927612305,-4.3974103927612305,-7.0937295643958045,-6.338092764384192,-6.177534124460493,0.015962383865944174,-0.021489178468786174,0.03708840371598643,0.008630806198448804,0.014330573018958959,-0.023006138619455108
NRG1,TMA23,2,0,True,-0.6570142297462584,-2.0261245883336008,-1.3168402321343389,-3.171905517578125,-3.171905517578125,-3.171905517578125,-6.33915887583685,-4.1070209691908115,-4.110516031592461,0.022837336447991463,-0.013658693228095264,0.022877848606094153,-0.014862798851065728,0.022768432443468656,-0.015218018925771348
OPI1,TSL1,2,1,True,0.8198421367112061,6.394985430594462,2.245654541403617,4.410885810852051,4.410885810852051,4.410885810852051,7.236329356580033,6.098088722703576,5.975491781807408,-0.025309184523724715,-0.01744239865565994,-0.025357658311617404,-0.01732239520964418,-0.025484910665137694,-0.017156577345152302
PIN4,SIS2,2,0,True,-0.5516140890056518,-3.7868763653564654,-1.3658120726360328,-3.9515931606292725,-3.9515931606292725,-3.9515931606292725,-4.553934732249539,-3.9955335361150657,-3.938513785113135,-0.004755044734798708,-0.0023877338887617894,-0.0049514712303207475,-0.002486864883928519,-0.005227078505246174,-0.0026259554989060963
PIN4,YPL199C,2,0,True,0.0412682900212652,-0.9903566255243385,0.37140906069110835,0.1395951509475708,0.1395951509475708,0.1395951509475708,0.20690029019758074,0.14004329143529284,0.33103274599331256,-0.027281171690119344,-0.01397527725568315,-0.026042348894020018,-0.014230476793059332,-0.02683998138310062,-0.013744858742075317
POL32,RNR4,2,1,True,0.3233592542253905,5.873000174987038,1.38927193993712,4.0107808113098145,4.0107808113098145,4.0107808113098145,3.67477475679517,3.0182446935824565,2.7505451730266124,-0.001010451712234961,-0.000505503908280136,0.006999270410736003,0.003486329350940176,0.09330992533312554,0.043524362231463276
PPH3,RPB9,2,0,True,-0.9850939813161363,-0.8652730188467255,-1.982573711532333,-3.488492965698242,-3.488492965698242,-3.488492965698242,-4.0580754648873665,-3.855378154794008,-3.9787248347548,0.09960396705451524,0.04684494366151348,0.12533458372081546,0.05841166373529716,0.1253762258019709,0.05842518878005076
PTK2,STB5,2,0,True,-0.6981183533957299,-1.5550057101082424,-1.460784991586959,-3.062441825866699,-3.062441825866699,-3.062441825866699,-4.894771616451273,-3.8439350832953356,-3.600180047625573,0.022951472688689523,-0.009493357228073485,0.020018170648591405,-0.011676286070531172,0.021469422196155108,-0.010436900167145047
RAD1,RNR4,2,1,True,0.4813054400805863,4.545649220178191,1.6689097917193074,3.6628851890563965,3.6628851890563965,3.6628851890563965,4.286540717891169,3.6619018714712914,3.6754698952404947,0.0017757683497350296,0.0008865411460123873,0.0023040414074347315,0.0011497241034940098,0.01776558938089018,0.005992368545836624
RAD1,TSL1,2,1,True,0.8657731474506027,6.463350574277516,2.5337879950593596,4.54403018951416,4.54403018951416,4.54403018951416,7.122250066456892,6.046328445320432,6.149350703660801,-0.02600720763329334,-0.01708231661887616,-0.024667784157762718,-0.01623049234780094,-0.026589354270774967,-0.017011359923651825
RAD26,TSL1,2,1,True,0.5002329598351111,6.732154126023139,2.22013101451593,2.9493675231933594,2.9493675231933594,2.9493675231933594,4.220201574078738,3.3900443821482176,3.3858607314630937,0.004564406377943919,0.0022728529898258243,0.005994764210379144,0.002981182957757067,0.005679422489284658,0.0028252148559970713
RAD57,TSL1,2,1,True,0.8666282158362878,5.91944542226823,2.590480701381744,4.399588584899902,4.399588584899902,4.399588584899902,6.782506246221223,5.855690133775282,5.764967161142799,-0.024568565545024845,-0.01428174133356308,-0.022889977236200953,-0.013259422020455658,-0.02460436470473787,-0.013925656241727868
RCO1,TSL1,2,1,True,0.7801650897470168,6.67848011954673,2.6505679589101008,4.32295560836792,4.32295560836792,4.32295560836792,6.579318606283108,5.413901786727589,5.538540000424781,-0.0123999504115343,-0.00626928666051918,-0.012940492199104148,-0.006545399912068428,-0.0120870880653966,-0.006109295109712254
RIM1,RRP8,2,1,True,0.5541365761657971,3.415021610090605,1.2337210811372135,3.9628899097442627,3.9628899097442627,3.9628899097442627,4.209425364605623,3.9155216167112057,3.7424501603142257,0.011655134456301619,0.005764022906792898,0.10847764978533647,0.0502304763917204,0.017452161131091326,0.008586843497022212
RIM1,TMA23,2,1,True,0.5299064329581198,3.2616863726631866,1.0886623440461014,3.9628899097442627,3.9628899097442627,3.9628899097442627,4.4681141362409456,3.8373712831028315,3.683174573835357,0.043438826997119484,0.020220229181582727,0.016563795524222047,0.0060013921572646955,-0.00576818464523654,-0.0028971160514623673
RIM1,TSL1,2,1,True,0.9252066663072986,7.510058303796706,3.1886058098460532,4.692992210388184,4.692992210388184,4.692992210388184,7.591323689244702,6.462795460390036,6.688099215750732,-0.04132723393658322,-0.021383540672610946,-0.023517098587911123,-0.031026069384323895,-0.026023178843511297,-0.03158579019646662
RIM1,URA7,2,1,True,0.8653959690119473,2.8884149964267163,1.6484329128312285,4.644362449645996,4.644362449645996,4.644362449645996,6.460861800265362,6.35980360936761,6.440555142519802,-0.02602692116868105,-0.02946384349545139,-0.032039848386688885,-0.02478318574251498,-0.02517983799783774,-0.030462114977739374
RNR4,SGF73,2,0,True,-0.5762609682737021,-6.611174475555916,-2.3933780975716807,-3.7021031379699707,-3.7021031379699707,-3.7021031379699707,-4.867408796704861,-4.21641774964243,-4.005004305493022,0.006696722594428384,0.003331457061809595,-0.012860363614037695,-0.006503757451773284,0.0034081325081933844,0.0016999527886413235
RNR4,SKN7,2,0,True,-0.3585276220322447,-4.063630406642673,-1.0738450467094751,-2.648336410522461,-2.648336410522461,-2.648336410522461,-3.991016709985037,-3.2854615028569616,-3.252636420560232,-0.025191764015060014,-0.012868491687787309,-0.01826716072941803,-0.022007837185889112,-0.017974281112000556,-0.022706838303927113
RNR4,TSL1,2,1,True,0.777200726531796,1.883238427948967,1.546462302306085,3.348081588745117,3.348081588745117,3.348081588745117,5.805931910196012,4.113306467079639,4.453172107389003,-0.021537718532294914,-0.030226908061189328,-0.01974607287592023,-0.029103731171115255,-0.038441935227064294,-0.020206726735813585
RNR4,URA7,2,0,True,-0.1740345981829238,-2.694755135952267,-0.024262644280183987,-1.3779621124267578,-1.3779621124267578,-1.3779621124267578,-1.0433526910387503,-1.3156584822065496,-1.1920843709152726,-0.025178224894011836,-0.02646947616728862,-0.019191869018291396,-0.027416179805202723,-0.02943904386934182,-0.015085868927413482
RPB9,RRP8,2,1,True,0.9083076803602788,3.099914560961756,1.6202318078050213,4.38495397567749,4.38495397567749,4.38495397567749,5.880093624261544,5.126864479185212,5.6201676855571785,-0.07195357984797635,-0.037624812473859404,0.008931643767754904,0.05134264903978181,-0.07811079671872584,-0.04102849722448315
RPB9,SIS2,2,1,True,0.5528859366390889,-0.6056290384782851,1.1461119866432035,2.0270566940307617,2.0270566940307617,2.0270566940307617,3.724983020481967,2.4540041381815874,2.634564231765733,-0.10187592455572936,-0.0539583168207195,-0.10112455513214097,-0.053532297420825936,-0.07868714160591156,-0.04126595303989572
RPB9,STM1,2,1,True,0.8849552237175897,1.1079082805161458,1.933067402633721,2.905728340148926,2.905728340148926,2.905728340148926,4.211328847548356,3.6008398531827686,3.3349224373832875,-0.10780724604627923,-0.05721416606907126,-0.10735689970365436,-0.05696567533045682,-0.06448053383771035,-0.027902583788844804
RRP8,SIS2,2,0,True,-0.2626486638604555,-3.670505392875522,-0.9241517648550543,-2.589148998260498,-2.589148998260498,-2.589148998260498,-4.184734504591054,-3.2048854984402295,-3.185380035441356,-0.02227833586911898,-0.03039167080096883,-0.019578341881436645,-0.029729642859261773,-0.0193376991029216,-0.0298954769818931
RRP8,STB5,2,0,True,-0.5169718126768674,-1.9553952153629184,-0.712744046824466,-1.8562111854553223,-1.8562111854553223,-1.8562111854553223,-3.3475845813419474,-2.3313268170660932,-2.183673956713004,0.0016565069689844503,0.0008269599083691181,0.0016854634470029328,0.0008413730847371959,-0.09194243207018754,-0.04888190728335068
RRP8,TSL1,2,0,True,0.8837991466984407,4.156637957761481,2.136770676722913,4.692992210388184,4.692992210388184,4.692992210388184,7.886321509429309,6.635747331949675,6.5161404359796204,-0.022777653353657112,-0.03838834534677554,-0.02097868211720294,-0.037232383431371086,-0.02127463278602354,-0.03714496758455932
SDS3,SWM1,2,1,True,0.7445231814342355,2.4671557539022344,0.8314598864481304,4.442132949829102,4.442132949829102,4.442132949829102,6.586728343503382,5.8432444503237395,5.907784864362446,0.07000956238057093,0.03360322505407931,-0.02536233188659709,-0.030676259070694323,-0.026007178897752004,-0.03158149123478765
SGF73,TSL1,2,1,True,0.9246835438630328,8.447803143599547,3.4288601518787116,4.655659198760986,4.655659198760986,4.655659198760986,7.993338083481989,6.625440611201559,6.7565958442602,-0.03621380507902067,-0.026658273622118422,-0.022921595258649674,-0.031957535611682686,-0.024282642791281894,-0.03265862811897352
SIS2,TSL1,2,1,True,0.8029494952032589,7.705187712835865,2.81962470758627,4.365519046783447,4.365519046783447,4.365519046783447,6.716867412817552,5.525344384698562,5.662467614703443,-0.014524863458819814,-0.007357521480634788,-0.013589534843887419,-0.006878206662580155,-0.013074327106502692,-0.006614412232756162
SLX8,TSL1,2,1,True,0.9055837273458498,5.826910683150103,3.2501228974640215,4.785358428955078,4.785358428955078,4.785358428955078,8.6364315595048,7.002800510134458,7.143977727938427,-0.019559004127997326,-0.0536736006678839,-0.015060836270241962,-0.049060737903397766,-0.013027204644398382,-0.006570782806884334
SLX8,URN1,2,1,True,0.9522437737148812,3.5286398393727345,2.6288967083183423,4.736729145050049,4.736729145050049,4.736729145050049,7.440434142385538,6.791484942722056,6.901172168898943,-0.05491114012425219,-0.027481706069949652,-0.022288022955205822,-0.04605234569497685,-0.05520989370672302,-0.02880067875188086
SNF6,SWM1,2,1,True,0.9149233734283349,2.551190684737306,1.7066500266680755,4.648959159851074,4.648959159851074,4.648959159851074,7.961471651581572,6.648960577273653,6.908767558404991,-0.0175478216948452,-0.06146109667025984,-0.03863648490218713,-0.05545922894876343,-0.020969036400974472,-0.06318618067806053
SNF6,TSL1,2,1,True,0.9580066842939198,6.671486105300643,2.8544058652260307,4.785358428955078,4.785358428955078,4.785358428955078,8.522992788946809,7.065371925217649,7.157396661492678,-0.014894183631259605,-0.055560716717845626,-0.033375620815780105,-0.04348064042674665,-0.020696642023792566,-0.05888225437905309
STB5,TSL1,2,1,True,0.9031668124788804,6.099574159250359,2.5934209518049105,4.704288482666016,4.704288482666016,4.704288482666016,8.041232161649667,6.6010608969227125,6.685500986267103,-0.023024248385689006,-0.0397286871464983,-0.020543889435311158,-0.038217279569124574,-0.021919044500139373,-0.03873264809424898
STM1,TSL1,2,1,True,0.7501038958699862,6.10557984744618,1.7986559054327946,4.366257667541504,4.366257667541504,4.366257667541504,6.951046471637082,5.7817767599184915,6.04931512951517,-0.023696229081266174,-0.01210168765433145,-0.02385495808849042,-0.012184040175514166,-0.023012450913134253,-0.011745323902782101
SWA2,TSL1,2,1,True,0.961680818914282,6.861352324748086,3.2444437032354276,4.684904098510742,4.684904098510742,4.684904098510742,8.280875485566185,6.924640256615954,7.140655063932636,-0.036197403232374525,-0.018616031079037088,-0.010606275943964738,-0.035436874641783744,-0.015618013374503581,-0.04185466430095758
SWD1,TSL1,2,1,True,0.879499095707803,6.555619609856573,2.8007123403047505,4.580624580383301,4.580624580383301,4.580624580383301,7.245126251815311,6.040155155148302,6.048689360857468,-0.026378398765788125,-0.016550412335540055,-0.024523131629482664,-0.015427005555310236,-0.02636785159298699,-0.0161673881576892
SWD3,TSL1,2,1,True,0.8320015276735405,7.283006820183386,2.8124600533870514,4.5926594734191895,4.5926594734191895,4.5926594734191895,7.694798743150681,6.327002962258455,6.3481072869173785,-0.024975648359435443,-0.02066461590722468,-0.024138120667518692,-0.02007118978911321,-0.025838470582318362,-0.020741920452444385
SWM1,TSL1,2,1,True,0.423530292228702,4.170443295075691,1.1963469249875494,2.8730015754699707,2.8730015754699707,2.8730015754699707,4.102738205294964,3.2319670241495038,3.079906208401822,0.007256195691831446,0.003604378959136123,0.006650724439783207,0.0033055048122526687,0.007399843000307937,0.003675311956762184
TPK3,URN1,2,1,True,0.4652429492228796,4.28511706987382,1.2801227588651756,3.786238670349121,3.786238670349121,3.786238670349121,4.861691471597473,4.2927043700125616,4.177827689188582,0.0019530394489099545,0.0009747971284504997,0.0014508366518621862,0.0007244652829354603,0.0020862197126471638,0.0010411548646374058
TSL1,UBA4,2,0,True,-0.8684423120036797,-7.390913054550023,-2.992763691919962,-4.580624580383301,-4.580624580383301,-4.580624580383301,-7.004064592793439,-5.927011750677049,-5.9391442428592915,0.025196610971088773,0.008516094949682973,0.024504255022582355,0.008333509384380045,0.02469363416013537,0.008655582424422992
TSL1,URN1,2,0,True,-0.5301025792149757,-2.4013908174876644,-0.8215949033289413,-3.2090706825256348,-3.2090706825256348,-3.2090706825256348,-4.84541049645393,-3.3929534307262053,-3.2038485599659867,-0.00043518777968920563,-0.00021767941158601367,-0.001164647274413011,-0.0005829371757613,-4.000015176575111e-05,-2.0000795252883563e-05
TSL1,VAM3,2,1,True,-0.9098200332710747,-6.941684712851286,-2.701016540471721,-4.692992210388184,-4.692992210388184,-4.692992210388184,-8.101584183165096,-6.816493649980599,-7.03485486850678,0.022172726646207896,-0.011740335447989025,0.02642367361139608,-0.007017047040530966,0.03733878648098199,0.018098861559314505
TSL1,VPS8,2,0,True,-0.774610362390957,-7.085511229624794,-2.7260385766016824,-4.677145004272461,-4.677145004272461,-4.677145004272461,-8.237825017954172,-6.666262506309236,-6.634804325511278,-0.07231028671244033,-0.03768520229421157,0.023816224700941746,-0.004893489901073023,0.02401231561934314,-0.004562630225393771
TSL1,YAF9,2,0,True,-0.7841195278584767,-7.591318037422518,-3.0009728873350636,-4.366257667541504,-4.366257667541504,-4.366257667541504,-6.730668003866194,-5.464493554413419,-5.741572735277881,0.013432058419833026,0.006634655509075382,0.013340591531634749,0.006590085160944947,0.013495223649673371,0.006665719040805929
UBA4,YPL199C,2,1,True,0.8747326739616865,2.413881409476081,1.6919550622794308,3.9397754669189453,3.9397754669189453,3.9397754669189453,5.786722611525894,5.153152335064554,5.244635352055435,-0.026558566582141674,-0.02094586280379046,-0.024602700840520908,-0.02105980999563012,-0.02561248350276446,-0.02051256099028087
ATG32,CTR9,3,0,True,-1.09178329018046,-2.5649295095637568,-2.0914662464739138,-4.444911003112793,-4.444911003112793,-4.444911003112793,-6.384575977569977,-6.104217814826754,-6.235349710787956,0.04343032244262768,0.04761615574363387,0.07221311188049556,0.03451876957679534,0.11556888486163003,0.054202252976733534
ATG32,URE2,3,0,False,-0.4995639423167816,-1.7506811909638502,-0.30420481160186075,-1.8974835872650146,-1.8974835872650146,-1.8974835872650146,-2.862929870638431,-2.8848196835267954,-2.832536567089691,-0.006846326201169928,-0.003444469771895109,-0.0042828099788347895,-0.0021497326461941135,-0.0036049216977560583,-0.001808334458334726
BCY1,BMH1,3,1,True,0.0291462865447414,0.4138274783314984,0.36764727224202254,1.3043668270111084,1.3043668270111084,1.3043668270111084,1.078316755359215,1.0985625330808129,0.9345972103784193,0.011897589083811388,0.00588421014784779,0.013537790615984757,0.006684933300768803,0.012515957127332611,0.006186238961245594
BCY1,CHO2,3,0,True,-0.5910144803603808,-0.5731552341901299,-2.0898872713120022,-2.686988592147827,-2.686988592147827,-2.686988592147827,-3.3456974020613446,-3.8594546490831902,-3.7373637465897636,0.0600667417944159,0.024224489709678054,0.022482182042307397,-0.03867080489230973,0.11434123041128741,0.02206818228557328
BCY1,CLN3,3,1,True,-0.1180512268113005,-0.4993995876946691,-0.39713229702389263,-1.2853175401687622,-1.2853175401687622,-1.2853175401687622,-1.5949429551723981,-1.7928358064150371,-1.614292818529605,-0.004565038651659026,-0.00229195227325818,-0.004288155613160427,-0.002152478902094024,-0.0046214273632779745,-0.0023204453612777343
BCY1,DDR48,3,1,True,0.6923599187047111,3.69775351502121,2.874065366803582,3.855119228363037,3.855119228363037,3.855119228363037,4.478783645198484,5.197980270532386,4.674394140117221,-0.01587622413632017,-0.008052471676468276,-0.015129685083219602,-0.007669522798343709,-0.014205106438225756,-0.00719409187335035
BCY1,DEP1,3,0,True,-0.6275411738177479,-1.813474183821686,-0.8136385459174491,-1.6594856977462769,-1.6594856977462769,-1.6594856977462769,-2.649082782481619,-2.473045121956085,-2.6493456571148357,0.024337383513170996,0.010757866126196891,0.022432609371675516,0.008470925315661848,0.02398490023816713,0.009781950835134445
BCY1,GSY1,3,1,True,0.7029325139635724,3.6670845765298594,3.4795050354128065,4.888574600219727,4.888574600219727,4.888574600219727,6.476869054564441,6.4890302554662895,6.792969954967621,-0.02135846982433659,-0.01088564359813221,-0.021026160233934943,-0.010715047741105266,-0.020194334169878203,-0.010282032898474014
BCY1,RME1,3,1,True,0.7160578996504836,1.908599082992736,0.8053425587982854,3.236255168914795,3.236255168914795,3.236255168914795,4.571335893815147,4.703789295270079,4.364714958192096,-0.023157218828775694,-0.011821880615289715,-0.02173404402930723,-0.011082455881732955,-0.022291744695863758,-0.011371987027543773
BCY1,RPS21A,3,1,True,-0.1092026443186672,0.0168977773729188,0.004669600449449973,0.9322013854980469,0.9322013854980469,0.9322013854980469,1.429723093611946,1.1566861966521038,1.488013665844926,0.02361129555144359,0.01155147889436281,0.02263257661698448,0.009909855328522177,0.023095087322830443,0.010693750004181712
BCY1,TPS2,3,1,True,0.1279523865391389,3.6047122367155424,0.13219660757036156,2.1714277267456055,2.1714277267456055,2.1714277267456055,2.0956745859418384,2.2079367800039966,2.687624689544279,0.018753972896259075,-0.014504162620087357,0.017985514367329092,-0.016484353674069863,0.03745479473523544,0.01114494684032974
BCY1,YTA7,3,0,True,-0.4170210944477565,-0.668897154350438,-0.6182534517954341,-1.168466329574585,-1.168466329574585,-1.168466329574585,-1.8363863651436585,-1.9480903401961551,-2.216547330166822,0.02318046900531434,0.0016092259368872819,0.022450320147583136,0.0027163052484839856,0.022353188461354367,0.0008243287571173541
BMH1,CTR9,3,0,True,-1.017844202200589,-4.026216282283624,-1.778856325973349,-3.943312168121338,-3.943312168121338,-3.943312168121338,-6.568663201733454,-6.426028598765992,-6.130392263452543,0.03521909990885841,0.03649199065471742,0.03205948527079072,0.038074688604094464,0.03390052404658428,0.03714382514531411
BMH1,DEF1,3,0,True,-0.5569064797325773,-2.064260049933766,-1.0494153178676076,-3.09900164604187,-3.09900164604187,-3.09900164604187,-3.3235299122716766,-3.147927815121891,-3.2010992476385596,0.004085776288099585,0.002035103744581601,0.0019958712346265783,0.0009960669445546744,0.004766782855626539,0.002372809957353228
BMH1,DIG1,3,0,True,-0.2710568951494181,-0.7811605418258561,-0.6665199799703743,-1.0675772428512573,-1.0675772428512573,-1.0675772428512573,-2.498076723151157,-2.5019682019582,-2.5091101597315033,0.010841780594115946,0.005366756716981058,0.008762029174683605,0.004345450549423369,0.009117906907293916,0.00452036537196332
BMH1,HXK2,3,1,True,0.1684303656376678,0.5808292805526769,0.28824812263999355,1.1383007764816284,1.1383007764816284,1.1383007764816284,0.3783623314038039,-0.08225147012817313,0.5477631070831095,0.00473515860990148,0.002357376851627402,0.0023910256615371495,0.0011928935927394413,0.014077676455065635,0.006951648115944509
BMH1,INO2,3,0,True,-0.4277050387952083,-0.6725976084479548,-1.0510785404832514,-1.8459694385528564,-1.8459694385528564,-1.8459694385528564,-2.268223620471657,-2.342946045667156,-2.1688525248153647,0.019506000086951025,-0.006450052246366134,0.007875093788945242,0.003912577718691801,0.018389887187706178,-0.0071385440823945046
BMH1,RGP1,3,0,True,-0.621601211213477,-4.213738566112408,-1.916662322841808,-3.673189640045166,-3.673189640045166,-3.673189640045166,-4.9959450048169245,-5.268491781527047,-5.119074186651925,0.012898081899871738,-0.005688895656011994,0.017333610327380455,-0.0032305430186674866,0.011069483664856328,-0.0026745964289508484
CAC2,DDR48,3,1,True,0.8193221690533149,7.425839655163179,2.4152451263106265,3.9287514686584473,3.9287514686584473,3.9287514686584473,5.5512386123748945,5.689528128665817,5.57525168459358,-0.026031863220670082,-0.013340181959736408,-0.02427020285643572,-0.013012441493138238,-0.02484961236964095,-0.012703734898888042
CAC2,TPS2,3,1,True,0.3305674824365607,7.281082043203943,2.2932769148389127,2.947650194168091,2.947650194168091,2.947650194168091,3.6276894667014847,3.6975584160670123,3.8567153983673426,0.01962248754929885,-0.007873631391053293,0.018621441304158715,-0.01019650368091829,0.02528219350704819,0.012378644783907489
CHO2,DDR48,3,1,True,0.9345167077770148,4.266656713412209,1.986433898727113,5.667239189147949,5.667239189147949,5.667239189147949,7.711405485155412,8.214717264459034,8.841631261237993,-0.023344503592962307,-0.05941420407394621,-0.017641394485268247,-0.0659192442298554,-0.09887117979917787,-0.11205566370795417
CHO2,GSY1,3,1,True,0.9775892756321388,4.210088933150814,2.1842137657966854,5.287410736083984,5.287410736083984,5.287410736083984,7.094902773723426,7.569546426138885,7.56536850875835,-0.0561409716935235,-0.04735038620379539,-0.04061663436140206,-0.058045381321037814,-0.014915246297148688,-0.06450983295306179
CHO2,INO2,3,0,True,0.2778072627433762,0.2537240623103386,1.0544425007476743,1.4984135627746582,1.4984135627746582,1.4984135627746582,1.7477647030687162,2.612334724642501,2.0807890050411455,0.04297275813133927,0.021348572129476162,-0.03202567565843406,-0.016306343953788827,-0.04981605816878626,-0.025665668041398748
CHO2,IRA2,3,1,True,0.2698899070133803,-0.2491847718163634,1.5654954869584792,1.555509090423584,1.555509090423584,1.555509090423584,1.9484382575585928,2.7714782793470425,2.290270400119299,-0.018372430066949885,-0.03951929553208677,-0.014914759242442122,-0.04154698042969862,-0.010029357757993629,-0.0371375454768198
CHO2,NCS2,3,1,True,0.2288687697713101,-0.2441229659832286,1.3147359181673313,1.2173656225204468,1.2173656225204468,1.2173656225204468,3.2069348907189283,3.817044797830797,3.131646390591275,-0.07504366841813814,-0.03918784710861334,-0.006846102527428788,-0.030636792591573703,-0.022536331930882558,-0.03991233352947687
CHO2,NRP1,3,1,True,0.712579353835561,1.1318147405412935,2.0206646877372156,2.6514739990234375,2.6514739990234375,2.6514739990234375,3.092524387206541,2.9756752889541795,3.0252415721621606,-0.012894125656906508,-0.05103313102684093,-0.11955569109912978,-0.06395207734191666,-0.013819809663468963,-0.05066683767153224
CHO2,RIM101,3,1,True,0.4391267493584004,0.6440238890588267,1.3911097464048066,2.308220863342285,2.308220863342285,2.308220863342285,2.951181184015951,3.0819562863433587,2.3628353821025376,-0.020537733816890724,-0.009852073324531863,-0.03968245630967576,-0.020506858750091672,-0.038181299292915305,-0.01948527820965945
CHO2,RPL16A,3,1,True,0.4528814682102033,0.1204033008381152,2.6838951686015857,2.95382022857666,2.95382022857666,2.95382022857666,4.915110739949538,4.914847030616208,5.04097474313169,-0.041429117364497836,-0.03915774073088729,-0.01843883224819537,-0.04730899653787335,0.008992323528129231,0.004470815655843952
CHO2,SLT2,3,1,True,0.7838768403385041,3.185782253997135,1.7113681763527362,4.152464866638184,4.152464866638184,4.152464866638184,6.338447807028999,5.898224974272878,6.447843988615735,-0.023098423836617643,-0.054700157323665566,-0.010515060600454706,-0.04610245110160183,-0.01575913791043254,-0.00795755887866606
