a,b,pair,label,F,reverse,d,u
GSY1,RTT107,GSY1|RTT107,0.0,-0.9528750002999662,0.9528750002999662,-0.9528750002999662,0.0
GSY1,SBP1,GSY1|SBP1,0.0,-1.0874945083461494,1.0874945083461494,-1.0874945083461494,0.0
GSY1,SET4,GSY1|SET4,0.0,-1.0230111381119964,1.0230111381119964,-1.0230111381119964,0.0
GSY1,SNF11,GSY1|SNF11,0.0,-0.9580248203627639,0.9580248203627639,-0.9580248203627639,0.0
GSY1,TPS2,GSY1|TPS2,0.0,-0.7766966256144,0.7766966256144,-0.7766966256144,0.0
GSY1,UBA3,GSY1|UBA3,0.0,-0.9828238929949014,0.9828238929949014,-0.9828238929949014,0.0
GSY1,YTA7,GSY1|YTA7,0.0,-1.0222663275265162,1.0222663275265162,-1.0222663275265162,0.0
HOM2,LOS1,HOM2|LOS1,0.0,-0.9427907264680557,0.9427907264680557,-0.9427907264680557,0.0
HOM2,SLT2,HOM2|SLT2,1.0,0.9269464855077052,-0.9269464855077052,0.9269464855077052,0.0
HXK2,RPS21A,HXK2|RPS21A,0.0,-0.42583374167834087,0.42583374167834087,-0.42583374167834087,0.0
HXK2,SEM1,HXK2|SEM1,0.0,-0.6137124606647293,0.6137124606647293,-0.6137124606647293,0.0
INO2,NRP1,INO2|NRP1,1.0,0.6894769586597707,-0.6894769586597707,0.6894769586597707,0.0
INO2,PPT1,INO2|PPT1,1.0,1.0021366572517862,-1.0021366572517862,1.0021366572517862,0.0
INO2,RIM101,INO2|RIM101,1.0,0.2792403862497064,-0.2792403862497064,0.2792403862497064,0.0
INO2,RME1,INO2|RME1,1.0,1.001645402293705,-1.001645402293705,1.001645402293705,0.0
INO2,RPL16A,INO2|RPL16A,1.0,0.5689874833204207,-0.5689874833204207,0.5689874833204207,0.0
INO2,SLT2,INO2|SLT2,1.0,1.0700599381774172,-1.0700599381774172,1.0700599381774172,0.0
INO2,SRP40,INO2|SRP40,1.0,0.8803321380305829,-0.8803321380305829,0.8803321380305829,0.0
INO2,UBC4,INO2|UBC4,1.0,0.07801110926199528,-0.07801110926199528,0.07801110926199528,0.0
IRA2,RTT107,IRA2|RTT107,1.0,0.04999618480550272,-0.04999618480550272,0.04999618480550272,0.0
IRA2,SEM1,IRA2|SEM1,1.0,0.35622514528862953,-0.35622514528862953,0.35622514528862953,0.0
IRA2,SNF11,IRA2|SNF11,1.0,0.6110195195212207,-0.6110195195212207,0.6110195195212207,0.0
IRA2,TPS2,IRA2|TPS2,1.0,0.6907311130327167,-0.6907311130327167,0.6907311130327167,0.0
IRA2,URE2,IRA2|URE2,1.0,-0.6709215494590017,0.6709215494590017,-0.6709215494590017,0.0
IXR1,RME1,IXR1|RME1,1.0,1.082864893358841,-1.082864893358841,1.082864893358841,0.0
LSM12,TPS2,LSM12|TPS2,1.0,0.483895088733155,-0.483895088733155,0.483895088733155,0.0
MDS3,TPS2,MDS3|TPS2,1.0,0.5695646253902953,-0.5695646253902953,0.5695646253902953,0.0
MSN2,TPS2,MSN2|TPS2,1.0,0.05210084208607313,-0.05210084208607313,0.05210084208607313,0.0
NKP2,TOM1,NKP2|TOM1,1.0,0.3704195375204291,-0.3704195375204291,0.3704195375204291,0.0
NOP6,TPS2,NOP6|TPS2,1.0,0.3240878238986457,-0.3240878238986457,0.3240878238986457,0.0
NPT1,RGP1,NPT1|RGP1,0.0,-1.0160264217994999,1.0160264217994999,-1.0160264217994999,0.0
NRP1,YTA7,NRP1|YTA7,0.0,-0.720695927990401,0.720695927990401,-0.720695927990401,0.0
NUP120,TPS2,NUP120|TPS2,1.0,0.7637369993525497,-0.7637369993525497,0.7637369993525497,0.0
PHO85,PPT1,PHO85|PPT1,1.0,1.0293811229341547,-1.0293811229341547,1.0293811229341547,0.0
PHO85,RPS21A,PHO85|RPS21A,1.0,0.8608367813005069,-0.8608367813005069,0.8608367813005069,0.0
PHO85,SLT2,PHO85|SLT2,1.0,0.9706054108210798,-0.9706054108210798,0.9706054108210798,0.0
PPT1,RGP1,PPT1|RGP1,0.0,-1.038231692643659,1.038231692643659,-1.038231692643659,0.0
RAD18,TPS2,RAD18|TPS2,1.0,0.4378190631496963,-0.4378190631496963,0.4378190631496963,0.0
RAD50,SLT2,RAD50|SLT2,1.0,0.6536904052062309,-0.6536904052062309,0.6536904052062309,0.0
RAD50,TPS2,RAD50|TPS2,1.0,0.24510194160361776,-0.24510194160361776,0.24510194160361776,0.0
RGP1,SLT2,RGP1|SLT2,1.0,0.9431246873367749,-0.9431246873367749,0.9431246873367749,0.0
RGP1,SRP40,RGP1|SRP40,1.0,0.8967761914961354,-0.8967761914961354,0.8967761914961354,0.0
RIM11,TPS2,RIM11|TPS2,1.0,0.24759660327990962,-0.24759660327990962,0.24759660327990962,0.0
RME1,YTA7,RME1|YTA7,0.0,-1.0007178281791078,1.0007178281791078,-1.0007178281791078,0.0
ROX1,SET5,ROX1|SET5,1.0,-1.0860511105085835,1.0860511105085835,-1.0860511105085835,0.0
ROX1,TPS2,ROX1|TPS2,1.0,-0.24852743284198708,0.24852743284198708,-0.24852743284198708,0.0
RPL16A,SEM1,RPL16A|SEM1,1.0,-0.09315731304762626,0.09315731304762626,-0.09315731304762626,0.0
SEM1,SRP40,SEM1|SRP40,0.0,0.7600802887967499,-0.7600802887967499,0.7600802887967499,0.0
SET4,TPS2,SET4|TPS2,1.0,0.28418652367823183,-0.28418652367823183,0.28418652367823183,0.0
SLT2,THR4,SLT2|THR4,0.0,-1.0496034399578233,1.0496034399578233,-1.0496034399578233,0.0
SLT2,VAM6,SLT2|VAM6,0.0,-0.9520289590921296,0.9520289590921296,-0.9520289590921296,0.0
SLT2,VPS41,SLT2|VPS41,0.0,-1.028869669647083,1.028869669647083,-1.028869669647083,0.0
SRP40,TPS2,SRP40|TPS2,1.0,0.4372049654120894,-0.4372049654120894,0.4372049654120894,0.0
SRP40,YTA7,SRP40|YTA7,0.0,-0.7322728805365988,0.7322728805365988,-0.7322728805365988,0.0
TPS2,UBC4,TPS2|UBC4,0.0,-0.7199232412430578,0.7199232412430578,-0.7199232412430578,0.0
TPS2,YTA7,TPS2|YTA7,0.0,-0.6906490627564756,0.6906490627564756,-0.6906490627564756,0.0
ADD66,GSY2,ADD66|GSY2,1.0,0.2227844369580697,-0.2227844369580697,0.2227844369580697,0.0
APN2,NMD2,APN2|NMD2,0.0,-0.24374102598180644,0.24374102598180644,-0.24374102598180644,0.0
ASF1,DUN1,ASF1|DUN1,1.0,0.25027781466935334,-0.25027781466935334,0.25027781466935334,0.0
ASF1,GPG1,ASF1|GPG1,1.0,0.33644299118280807,-0.33644299118280807,0.33644299118280807,0.0
ASF1,GSY2,ASF1|GSY2,1.0,0.4057517554876556,-0.4057517554876556,0.4057517554876556,0.0
ASF1,RAD54,ASF1|RAD54,1.0,0.21566663888751725,-0.21566663888751725,0.21566663888751725,0.0
ATG10,HTZ1,ATG10|HTZ1,0.0,-0.3519270313578826,0.3519270313578826,-0.3519270313578826,0.0
ATG10,OCA1,ATG10|OCA1,0.0,-0.37644614210847327,0.37644614210847327,-0.37644614210847327,0.0
ATG10,SIW14,ATG10|SIW14,0.0,-0.22930935060650354,0.22930935060650354,-0.22930935060650354,0.0
ATG10,SWR1,ATG10|SWR1,0.0,-0.3414975046130599,0.3414975046130599,-0.3414975046130599,0.0
CBF1,GAT2,CBF1|GAT2,1.0,0.28166472243455987,-0.28166472243455987,0.28166472243455987,0.0
CBF1,GPG1,CBF1|GPG1,1.0,0.28375880517836716,-0.28375880517836716,0.28375880517836716,0.0
CBF1,GSY2,CBF1|GSY2,1.0,0.4279912905323169,-0.4279912905323169,0.4279912905323169,0.0
CBF1,KAP123,CBF1|KAP123,1.0,0.2621547185861327,-0.2621547185861327,0.2621547185861327,0.0
CBF1,PUS7,CBF1|PUS7,1.0,0.37366868302452205,-0.37366868302452205,0.37366868302452205,0.0
CBF1,RIM15,CBF1|RIM15,1.0,0.19826206884630623,-0.19826206884630623,0.19826206884630623,0.0
CCR4,GPG1,CCR4|GPG1,1.0,0.3841019744960469,-0.3841019744960469,0.3841019744960469,0.0
CCR4,GSY2,CCR4|GSY2,1.0,0.3975338828730981,-0.3975338828730981,0.3975338828730981,0.0
CCR4,NMD2,CCR4|NMD2,1.0,-0.029836552022645416,0.029836552022645416,-0.029836552022645416,0.0
CCR4,RIF1,CCR4|RIF1,1.0,0.07130307729272324,-0.07130307729272324,0.07130307729272324,0.0
CCR4,SWI4,CCR4|SWI4,1.0,0.181621951632222,-0.181621951632222,0.181621951632222,0.0
CCR4,VHR1,CCR4|VHR1,1.0,0.34882818722063275,-0.34882818722063275,0.34882818722063275,0.0
CHA4,NMD2,CHA4|NMD2,0.0,-0.2986332313109699,0.2986332313109699,-0.2986332313109699,0.0
DUN1,GPG1,DUN1|GPG1,1.0,0.3539827700430432,-0.3539827700430432,0.3539827700430432,0.0
DUN1,RAD52,DUN1|RAD52,0.0,-0.33763527607350485,0.33763527607350485,-0.33763527607350485,0.0
DUN1,RRM3,DUN1|RRM3,0.0,-0.2383196539464193,0.2383196539464193,-0.2383196539464193,0.0
DUN1,RTT109,DUN1|RTT109,0.0,-0.34214239944031893,0.34214239944031893,-0.34214239944031893,0.0
DUN1,SWI4,DUN1|SWI4,0.0,-0.27478161207505003,0.27478161207505003,-0.27478161207505003,0.0
EAF6,NMD2,EAF6|NMD2,0.0,-0.17806653427655095,0.17806653427655095,-0.17806653427655095,0.0
ELA1,GPG1,ELA1|GPG1,1.0,0.2956809578490719,-0.2956809578490719,0.2956809578490719,0.0
ELA1,GSY2,ELA1|GSY2,1.0,0.26049631348837754,-0.26049631348837754,0.26049631348837754,0.0
ELA1,NMD2,ELA1|NMD2,0.0,-0.23611660367174903,0.23611660367174903,-0.23611660367174903,0.0
ELC1,GPG1,ELC1|GPG1,1.0,0.3115636722009354,-0.3115636722009354,0.3115636722009354,0.0
ELM1,GPG1,ELM1|GPG1,1.0,0.3714787758673872,-0.3714787758673872,0.3714787758673872,0.0
ELM1,GSY2,ELM1|GSY2,1.0,0.4270472245038528,-0.4270472245038528,0.4270472245038528,0.0
ERF2,GCR2,ERF2|GCR2,0.0,-0.23300493618394785,0.23300493618394785,-0.23300493618394785,0.0
FKS1,GPG1,FKS1|GPG1,1.0,0.4221935694796065,-0.4221935694796065,0.4221935694796065,0.0
FKS1,PPZ1,FKS1|PPZ1,1.0,0.17554529556748527,-0.17554529556748527,0.17554529556748527,0.0
GAT2,IES2,GAT2|IES2,0.0,-0.30658154577984886,0.30658154577984886,-0.30658154577984886,0.0
GAT2,MSN5,GAT2|MSN5,0.0,-0.39290882497239155,0.39290882497239155,-0.39290882497239155,0.0
GAT2,PFK27,GAT2|PFK27,0.0,-0.1112866109598917,0.1112866109598917,-0.1112866109598917,0.0
GAT2,RTT109,GAT2|RTT109,0.0,-0.4275031935241963,0.4275031935241963,-0.4275031935241963,0.0
GCR2,GPG1,GCR2|GPG1,1.0,0.3083556277983163,-0.3083556277983163,0.3083556277983163,0.0
GCR2,GSY2,GCR2|GSY2,1.0,0.2523376376607255,-0.2523376376607255,0.2523376376607255,0.0
GPG1,GPR1,GPG1|GPR1,0.0,-0.38257088835431374,0.38257088835431374,-0.38257088835431374,0.0
GPG1,HTZ1,GPG1|HTZ1,0.0,-0.42367630598347483,0.42367630598347483,-0.42367630598347483,0.0
GPG1,IES2,GPG1|IES2,0.0,-0.3136765880851976,0.3136765880851976,-0.3136765880851976,0.0
GPG1,MRC1,GPG1|MRC1,0.0,-0.4128059153066176,0.4128059153066176,-0.4128059153066176,0.0
GPG1,NUP60,GPG1|NUP60,0.0,-0.3753201949407517,0.3753201949407517,-0.3753201949407517,0.0
GPG1,PFK27,GPG1|PFK27,0.0,-0.308288143895709,0.308288143895709,-0.308288143895709,0.0
GPG1,PUS1,GPG1|PUS1,0.0,-0.3830616624525527,0.3830616624525527,-0.3830616624525527,0.0
GPG1,RAD52,GPG1|RAD52,0.0,-0.41749054711874917,0.41749054711874917,-0.41749054711874917,0.0
GPG1,RPN10,GPG1|RPN10,0.0,-0.3944578167833398,0.3944578167833398,-0.3944578167833398,0.0
GPG1,RTT109,GPG1|RTT109,0.0,-0.37612904525866153,0.37612904525866153,-0.37612904525866153,0.0
GPG1,SOK2,GPG1|SOK2,0.0,-0.3528598721938334,0.3528598721938334,-0.3528598721938334,0.0
GPG1,SWI4,GPG1|SWI4,0.0,-0.3583536080499715,0.3583536080499715,-0.3583536080499715,0.0
GPG1,VPS3,GPG1|VPS3,0.0,-0.3845183900789947,0.3845183900789947,-0.3845183900789947,0.0
GPG1,VPS9,GPG1|VPS9,0.0,-0.4329779460247916,0.4329779460247916,-0.4329779460247916,0.0
GPG1,YLR352W,GPG1|YLR352W,0.0,-0.3400796358481486,0.3400796358481486,-0.3400796358481486,0.0
GPR1,GSY2,GPR1|GSY2,1.0,0.41794762264238094,-0.41794762264238094,0.41794762264238094,0.0
GSY2,IES2,GSY2|IES2,0.0,-0.26083174252659946,0.26083174252659946,-0.26083174252659946,0.0
GSY2,KAP122,GSY2|KAP122,0.0,-0.3790742156796143,0.3790742156796143,-0.3790742156796143,0.0
GSY2,NFI1,GSY2|NFI1,0.0,-0.3296292047509798,0.3296292047509798,-0.3296292047509798,0.0
GSY2,NUP188,GSY2|NUP188,0.0,-0.4099479953174341,0.4099479953174341,-0.4099479953174341,0.0
GSY2,NUP60,GSY2|NUP60,0.0,-0.32971573211990357,0.32971573211990357,-0.32971573211990357,0.0
GSY2,PBP1,GSY2|PBP1,0.0,-0.23842014686942697,0.23842014686942697,-0.23842014686942697,0.0
GSY2,PCL8,GSY2|PCL8,0.0,-0.22210735993299208,0.22210735993299208,-0.22210735993299208,0.0
GSY2,PUF6,GSY2|PUF6,0.0,-0.39642984174139934,0.39642984174139934,-0.39642984174139934,0.0
GSY2,PUS1,GSY2|PUS1,0.0,-0.3859908193087992,0.3859908193087992,-0.3859908193087992,0.0
GSY2,PUS7,GSY2|PUS7,0.0,-0.3279980290089298,0.3279980290089298,-0.3279980290089298,0.0
GSY2,RAD52,GSY2|RAD52,0.0,-0.40342743894995026,0.40342743894995026,-0.40342743894995026,0.0
GSY2,RAD54,GSY2|RAD54,0.0,-0.4005896722171683,0.4005896722171683,-0.4005896722171683,0.0
GSY2,RPN10,GSY2|RPN10,0.0,-0.4080307550014142,0.4080307550014142,-0.4080307550014142,0.0
GSY2,RTT109,GSY2|RTT109,0.0,-0.36399314695829443,0.36399314695829443,-0.36399314695829443,0.0
GSY2,SAS4,GSY2|SAS4,0.0,-0.2338216252095492,0.2338216252095492,-0.2338216252095492,0.0
GSY2,SHR5,GSY2|SHR5,0.0,-0.3573145748234118,0.3573145748234118,-0.3573145748234118,0.0
GSY2,SWI4,GSY2|SWI4,0.0,-0.37639913192362706,0.37639913192362706,-0.37639913192362706,0.0
GSY2,TRX2,GSY2|TRX2,0.0,-0.316537895160517,0.316537895160517,-0.316537895160517,0.0
GSY2,VPS16,GSY2|VPS16,0.0,-0.40173656399673363,0.40173656399673363,-0.40173656399673363,0.0
GSY2,VPS3,GSY2|VPS3,0.0,-0.3904089972622037,0.3904089972622037,-0.3904089972622037,0.0
HTZ1,SWR1,HTZ1|SWR1,1.0,0.17840809816553624,-0.17840809816553624,0.17840809816553624,0.0
IES2,PUS7,IES2|PUS7,0.0,0.22142514017808376,-0.22142514017808376,0.22142514017808376,0.0
IRC25,NMD2,IRC25|NMD2,0.0,-0.2038233749642893,0.2038233749642893,-0.2038233749642893,0.0
IRC25,PRE9,IRC25|PRE9,1.0,-0.024578435749595264,0.024578435749595264,-0.024578435749595264,0.0
IRC25,SSM4,IRC25|SSM4,1.0,-0.08048092192369716,0.08048092192369716,-0.08048092192369716,0.0
KAP122,NUP60,KAP122|NUP60,0.0,-0.2099193530338626,0.2099193530338626,-0.2099193530338626,0.0
KAP123,RAD52,KAP123|RAD52,0.0,-0.29361812486182187,0.29361812486182187,-0.29361812486182187,0.0
KAP123,RTT109,KAP123|RTT109,0.0,-0.25283479169361484,0.25283479169361484,-0.25283479169361484,0.0
MAK31,NMD2,MAK31|NMD2,0.0,-0.2753570804895913,0.2753570804895913,-0.2753570804895913,0.0
MBP1,RAD54,MBP1|RAD54,1.0,0.12682516457074855,-0.12682516457074855,0.12682516457074855,0.0
MED2,UBR1,MED2|UBR1,0.0,0.3176498007446705,-0.3176498007446705,0.3176498007446705,0.0
MRC1,UBR1,MRC1|UBR1,0.0,0.2800219520368229,-0.2800219520368229,0.2800219520368229,0.0
MUB1,PRE9,MUB1|PRE9,1.0,-0.13682408755222308,0.13682408755222308,-0.13682408755222308,0.0
NMD2,RAD54,NMD2|RAD54,1.0,0.182710082066129,-0.182710082066129,0.182710082066129,0.0
NMD2,SIW14,NMD2|SIW14,1.0,0.2286411509387299,-0.2286411509387299,0.2286411509387299,0.0
PBS2,PFK27,PBS2|PFK27,1.0,0.2850040778997812,-0.2850040778997812,0.2850040778997812,0.0
PEP3,PFK27,PEP3|PFK27,1.0,0.4069635575067291,-0.4069635575067291,0.4069635575067291,0.0
PEP3,SWI4,PEP3|SWI4,1.0,0.29763462849902916,-0.29763462849902916,0.29763462849902916,0.0
PFK27,VPS16,PFK27|VPS16,0.0,-0.4071894209412609,0.4071894209412609,-0.4071894209412609,0.0
PRE9,RAD52,PRE9|RAD52,1.0,-0.22444062409598228,0.22444062409598228,-0.22444062409598228,0.0
PRE9,RAD54,PRE9|RAD54,1.0,0.20777335628032806,-0.20777335628032806,0.20777335628032806,0.0
PRE9,RPN10,PRE9|RPN10,1.0,-0.12299083138997054,0.12299083138997054,-0.12299083138997054,0.0
PUF6,RTT109,PUF6|RTT109,0.0,-0.32507658368350695,0.32507658368350695,-0.32507658368350695,0.0
RTT109,UBC8,RTT109|UBC8,1.0,0.3380385723935936,-0.3380385723935936,0.3380385723935936,0.0
SWI4,UBR1,SWI4|UBR1,0.0,0.006953034971637146,-0.006953034971637146,0.006953034971637146,0.0
SWR1,VPS16,SWR1|VPS16,0.0,-0.38716741649228703,0.38716741649228703,-0.38716741649228703,0.0
